,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
25,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285
26,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114
27,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989
28,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155
29,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307
30,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445
31,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366
32,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895
33,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795
34,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624
35,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273
36,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331
37,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162
38,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033
39,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018
40,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215
41,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764
42,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333
43,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684
44,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241
45,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241,0.4456591835322176
46,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241,0.4456591835322176,0.443451506055406
47,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241,0.4456591835322176,0.443451506055406,0.443209642268902
48,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241,0.4456591835322176,0.443451506055406,0.443209642268902,0.4485727865696386
49,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241,0.4456591835322176,0.443451506055406,0.443209642268902,0.4485727865696386,0.44916020653686056
50,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241,0.4456591835322176,0.443451506055406,0.443209642268902,0.4485727865696386,0.44916020653686056,0.4417681647493365
51,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241,0.4456591835322176,0.443451506055406,0.443209642268902,0.4485727865696386,0.44916020653686056,0.4417681647493365,0.44256884370465854
52,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241,0.4456591835322176,0.443451506055406,0.443209642268902,0.4485727865696386,0.44916020653686056,0.4417681647493365,0.44256884370465854,0.4560634127516617
53,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241,0.4456591835322176,0.443451506055406,0.443209642268902,0.4485727865696386,0.44916020653686056,0.4417681647493365,0.44256884370465854,0.4560634127516617,0.45746402627350735
54,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333,0.4390346187018684,0.4384941923320241,0.4456591835322176,0.443451506055406,0.443209642268902,0.4485727865696386,0.44916020653686056,0.4417681647493365,0.44256884370465854,0.4560634127516617,0.45746402627350735,0.457337347880576
