,0
166,0.4411424347842522
167,0.4400143330472002
168,0.4460816151086459
169,0.4423216165184538
170,0.432810521049173
171,0.4283803528963763
172,0.4163213871692666
173,0.4146030560651495
174,0.407597689856049
175,0.41279201476620564
176,0.4066705879077812
177,0.41273122956959746
178,0.4123087979931691
179,0.41495346484559675
180,0.4241951133299127
181,0.4268962235791908
182,0.43715640720667254
183,0.4363465338518635
184,0.43570496908766276
185,0.43211353448806483
186,0.42847587249104635
187,0.43150747032188325
188,0.4298305140154574
189,0.4231765781867469
190,0.41511308983668965
191,0.41459232926574807
192,0.42156577047663
193,0.4296415180260033
194,0.4373681337948582
195,0.43471018614317164
196,0.4310630743466805
197,0.43009740700056476
198,0.43912988289655264
199,0.4414568321667088
200,0.4441571762160297
201,0.44250090730844943
202,0.4477011064182783
203,0.4440103212242242
204,0.44313685327296365
205,0.4392144202918354
206,0.4421737399267054
207,0.4466289372781054
208,0.44488404457547037
209,0.44074069060666954
210,0.4329451168416626
211,0.4356523566905986
212,0.4393283286854794
213,0.4305997787725324
214,0.43158306871766483
215,0.42718814576290154
216,0.42043613633966365
217,0.4211121801019404
218,0.4192993510030963
219,0.41111122745999357
220,0.40233977034944085
221,0.3995027873077445
222,0.4090082639773389
223,0.41172878462553386
224,0.4017234901838293
225,0.3979670671934377
226,0.40653190571551967
227,0.4018683019757488
228,0.40734637627007225
229,0.4058407933540838
230,0.4094636421519288
231,0.41039355350003975
232,0.41408101849427925
233,0.4155556980119921
234,0.41057539828989287
235,0.41362640651964655
236,0.40748888946212003
237,0.4180767512713174
238,0.41761473269709803
239,0.4235954341633748
240,0.4297380592206164
241,0.43662849543612997
242,0.43562298569223745
243,0.42949134283438306
244,0.42845927149197266
245,0.42535667246509773
246,0.4240395747385918
247,0.4180136674748374
248,0.4166753715495143
249,0.4141364402911867
250,0.4192722786046069
251,0.40980587813283204
252,0.4074901664620488
253,0.4113285728478657
254,0.4119098632154297
255,0.40802471863222073
256,0.4096345047423947
257,0.4181679290662296
258,0.41440690887609455
259,0.40182079757839956
260,0.40628135832950024
261,0.40463964722110773
262,0.39726701583250057
263,0.39693525125101303
264,0.40000771307956967
265,0.40397279785831797
266,0.40421747104466516
267,0.41027019530692316
268,0.40899779257792324
269,0.4063155819275906
270,0.40206266136490354
271,0.39403927081260876
272,0.3949860385597791
273,0.3893588106737784
274,0.3940073458143902
275,0.38961191205965534
276,0.3776658331262466
277,0.37609767721374965
278,0.38599825766129725
279,0.3834245920049078
280,0.38470746613332346
281,0.376848297771865
282,0.37730699614626967
283,0.3702520823399339
284,0.36724755690758637
285,0.36916407840064447
286,0.3776635345263748
287,0.37677959517569865
288,0.39040927081516275
289,0.3896147214594986
290,0.391129498774974
291,0.38245637065893456
292,0.3806300053608458
293,0.372357599822446
294,0.3722401158290016
295,0.3757927296307657
296,0.3703754405330505
297,0.3692841163939463
298,0.3689610354119743
299,0.36581476298753623
300,0.36307815214023914
301,0.36343673372023033
302,0.37378145474299485
303,0.372210234030669
304,0.36834782004619165
305,0.37194563964543337
306,0.37671702217919023
307,0.37976649800902945
308,0.3731342711791077
309,0.3780972037021761
310,0.37378068854303764
311,0.373171559577027
312,0.3813236717221392
313,0.3838505991811366
314,0.3852307807041225
315,0.3790631264482776
316,0.3694881809825596
317,0.3677415004800243
318,0.358763424781001
319,0.3531972374915942
320,0.34065147939164747
321,0.34075031918613224
322,0.3536360146671104
323,0.3555831841584584
324,0.35490994979602486
325,0.35402805364523465
326,0.3499092180750657
327,0.3475033502093131
328,0.3520014547583189
329,0.3454351211247203
330,0.34089257697819425
331,0.3349780241082263
332,0.3387239756992022
333,0.342771810073333
334,0.3447695487618592
335,0.3468939658433167
336,0.3521626121493263
337,0.3551048199851511
338,0.3562107019234429
339,0.3549909115915072
340,0.3526647285213082
341,0.3503610206498551
342,0.34762006800280026
343,0.3514311465901421
344,0.35095533641669224
345,0.3513869623926075
346,0.34975240248381595
347,0.347813405792012
348,0.33968887684536075
349,0.33673466521020573
350,0.33919059147316505
351,0.3333730905977816
352,0.34064177419218905
353,0.33685853420329387
354,0.3370975885899546
355,0.3382042367282036
356,0.3343247109446812
357,0.33289702502434604
358,0.3361858106408318
359,0.3323987396521504
360,0.3317163108902299
361,0.3361255362441951
362,0.33497981190812653
363,0.3313715209094692
364,0.3268683083607485
365,0.3217122934484541
366,0.31098906964680995
367,0.312530663960789
368,0.32186757663978927
369,0.32279084758827076
370,0.32091799949277566
371,0.32033926312506916
372,0.30867948757568464
373,0.2996978362768608
374,0.3003079868428144
375,0.3082059760021066
376,0.31025300688788227
377,0.309180071547752
378,0.3324973240466494
379,0.32611309060288957
380,0.3353220478890298
381,0.35186609276587205
382,0.34614564388507313
383,0.34939382090382487
384,0.33169077089165505
385,0.32983503459520513
386,0.32825564108333527
387,0.3330216602173914
388,0.3360432974487841
389,0.33958314125126077
390,0.33964392644786895
391,0.32580124722029047
392,0.32014439293594293
393,0.3343104085454793
394,0.3388440136925041
395,0.3396939848450757
396,0.3363525868315257
397,0.33155617509916546
398,0.34623401228014217
399,0.3520185665573641
400,0.3493979073035968
401,0.3481191195749532
402,0.34882351273564804
403,0.3509770454154809
404,0.3546938814080815
405,0.35370522806324833
406,0.366248942963309
407,0.36615138016875304
408,0.36890382581516656
409,0.36276503175771124
410,0.35754976404872324
411,0.3558370517442926
412,0.35650441190705384
413,0.3521396261506089
414,0.3567626212926458
415,0.34757435140535126
416,0.3531012070969527
417,0.35226094114383955
418,0.3598989331176396
419,0.3577116876396879
420,0.35711175307316423
421,0.35272117191815866
422,0.34940429230324055
423,0.348685341343358
424,0.3496078460918822
425,0.34244285489168874
426,0.3365377518211935
427,0.336530089821621
428,0.3378201151496376
429,0.3344909763354036
430,0.3343081099456075
431,0.3369303015992892
432,0.3408305147816573
433,0.3356269954720137
434,0.32575885082265615
435,0.32533360984638465
436,0.3259263932133073
437,0.3244890020935137
438,0.3221242536254667
439,0.31896929760151327
440,0.32153300265845847
441,0.3288831588483198
442,0.33098203593120246
443,0.32719854054232145
444,0.32930175942496187
445,0.32547484603850363
446,0.3216668322509908
447,0.3290522336388854
448,0.32348783414937893
449,0.3251793482549924
450,0.32036786792347305
451,0.3198131391544269
452,0.3121199807837051
453,0.3104241248783339
454,0.3119751689917856
455,0.3044332074126271
456,0.31472174043852696
457,0.31337322851377386
458,0.313072367330562
459,0.3075863756366803
460,0.30155919137299714
461,0.3019629787504658
462,0.2943326487762382
463,0.3013209031862936
464,0.30153441757437954
465,0.30069032062148016
466,0.29914566150767213
467,0.29355725441950525
468,0.3007467640183306
469,0.3032639862778696
470,0.31449826545099685
471,0.3104826114750703
472,0.3105319036723198
473,0.31246170596463685
474,0.3084828295866582
475,0.29803416076969386
476,0.2975361307974839
477,0.2909595811644554
478,0.3022071411368416
479,0.29805561436849676
480,0.29191630951107
481,0.29014179041008814
482,0.2853504866774429
483,0.2859236042454629
484,0.28888752108007637
485,0.2820042360641637
486,0.2830102566080277
487,0.2857864544531159
488,0.2835999751751214
489,0.2782457698738861
490,0.2771907125327583
491,0.2714457452533275
492,0.2636859274863253
493,0.2729546483691307
494,0.2685157966168186
495,0.26983212814336727
496,0.2664215167336794
497,0.2582206231912893
498,0.26070464345268096
499,0.24326465542583228
500,0.24334102002157112
501,0.25344975145750387
502,0.24056533297645447
503,0.24504683652638654
504,0.2516800849562513
505,0.24773568757634867
506,0.24185714610437128
507,0.24540669510630644
508,0.2440717193807981
509,0.24547207750265812
510,0.24746802839128407
511,0.252514732109678
512,0.2567104430755573
513,0.25128753517815555
514,0.2584706597773372
515,0.25848062037678143
516,0.25352330665339956
517,0.25232573612022396
518,0.2620853357756383
519,0.2693729189689912
520,0.26478057182524417
521,0.2695126227611957
522,0.27251689279355745
523,0.26535036919344945
524,0.2669833967023265
525,0.2676632714643895
526,0.27522694204233666
527,0.2737096107270037
528,0.2757004536159147
529,0.2735310861369654
530,0.2688610973975508
531,0.26632012293933716
532,0.2625790239480905
533,0.2620922315752535
534,0.26302444152323623
535,0.2646528718323698
536,0.26940790876703874
537,0.26050108966403923
538,0.26425061685481566
539,0.2587319339627581
540,0.25530574315393956
541,0.2540032032266213
542,0.2554385511465289
543,0.26573449077201544
544,0.26980045854513446
545,0.2718142874327628
546,0.2679240348498389
547,0.27010668312804714
548,0.2710194826771129
549,0.2804049213534054
550,0.27745735011787986
551,0.2691803473797366
552,0.2699759183353438
553,0.27103531747622933
554,0.26268833514199097
555,0.2647833812250874
556,0.2714534072528999
557,0.27511763084843627
558,0.27357527033449996
559,0.26780629545640877
560,0.26532636159478906
561,0.2736935205279016
562,0.2642930132524499
563,0.2662902411410046
564,0.26148105940935695
565,0.2642603220542741
566,0.26527579239761084
567,0.264320341050925
568,0.26179009339211284
569,0.2597305479070355
570,0.25814093839573565
571,0.2649100596180187
572,0.26708121489686826
573,0.2754805542281851
574,0.27729057392718603
575,0.2709883238788516
576,0.2701807491239142
577,0.2669742023028396
578,0.2645009088408493
579,0.25853629757367463
580,0.2577580938170984
581,0.25649641788749994
582,0.2607140932521536
583,0.2603802854707801
584,0.25452472999752007
585,0.2542675422118712
586,0.2551139377646423
587,0.2569040362647548
588,0.25886320955543296
589,0.25388750703307716
590,0.25116622018492496
591,0.2531665128733086
592,0.24789582336741312
593,0.24382219359472165
594,0.23982952561751253
595,0.2384312106955385
596,0.24257941726406856
597,0.24520467371757923
598,0.25010656564405365
599,0.2524143599152788
600,0.25529373935460936
601,0.2544511748016245
602,0.25560430573727977
603,0.2493191674879905
604,0.24898638130655992
605,0.26076772724916086
606,0.26233486156171476
607,0.26079454424766446
608,0.2583978707813988
609,0.2678594186534445
610,0.26823587823243805
611,0.27396117971296624
612,0.2902613176034185
613,0.2876621119484542
614,0.2879195551340889
615,0.2953213021210714
616,0.3013857747826738
617,0.3022416201349176
618,0.29427390677951604
619,0.2893697162531699
620,0.29329036143439785
621,0.2953128739215417
622,0.29149132393478416
623,0.2990113211151683
624,0.29221665989431045
625,0.2875760421532569
626,0.28543093767295374
627,0.284072975948728
628,0.28702948618375473
629,0.28727032837031574
630,0.27939966700949864
631,0.27949569740414015
632,0.28398537375361615
633,0.28899683227397677
634,0.2884474669046314
635,0.2873311135669239
636,0.2877755095421266
637,0.28168677388187807
638,0.2843452323335361
639,0.28252397503516224
640,0.2778172086977998
641,0.2822693412493708
642,0.2876163953510052
643,0.29264905207018294
644,0.2934668428245502
645,0.2918394341153596
646,0.2971933840166092
647,0.29758133659496144
648,0.2959480536860986
649,0.2953310073205298
650,0.2925897992734892
651,0.29134217034310694
652,0.2928809552572428
653,0.2928354940597795
654,0.28683436059464273
655,0.29206265370290396
656,0.29493718054250534
657,0.2923272480881396
658,0.28736840196484326
659,0.2878597915374237
660,0.2951841523287243
661,0.29762884099231074
662,0.30040325103749865
663,0.30063872982435896
664,0.2992243247032827
665,0.303331667274093
666,0.30378806704862593
667,0.30369688925371363
668,0.30369867705361386
669,0.3026701813110039
670,0.30054831822940387
671,0.2984292645476471
672,0.29826759635666816
673,0.3017841987604417
674,0.2954421063143305
675,0.2957179382989391
676,0.29344666622567606
677,0.28996275502007834
678,0.2882178623174433
679,0.2902413964045301
680,0.28711581137893777
681,0.2824619128386253
682,0.2767355897581541
683,0.270184069323729
684,0.2746745118731623
685,0.26538433739155404
686,0.26887820919659594
687,0.26227279936517783
688,0.2652602129984801
689,0.26590765196235305
690,0.2551269631639155
691,0.2599039644973588
692,0.2691044935839693
693,0.2684302376215928
694,0.26911675278328523
695,0.27396884171253866
696,0.2693846673683356
697,0.2743210382928861
698,0.2728680677739619
699,0.2777474845016904
700,0.27244563619753354
701,0.26562849977792974
702,0.26858373301302774
703,0.2628040313355351
704,0.2596184273132918
705,0.2607830512483058
706,0.2659482605600871
707,0.25839097498178365
708,0.2580500160008092
709,0.2587298907628721
710,0.25188746974467924
711,0.2514326023700608
712,0.24277760765300954
713,0.24470945314521256
714,0.2533177096648718
715,0.25010528864412496
716,0.24794894656444882
717,0.24580741768394612
718,0.24568661349068702
719,0.24047875238128566
720,0.2489932771061752
721,0.2481037189558125
722,0.25321733747047265
723,0.2467820240295631
724,0.24526980071394516
725,0.24398769278548676
726,0.24800155896151305
727,0.247811541372116
728,0.24298371544150874
729,0.24353512401074012
730,0.24409496077950124
731,0.24847277193521938
732,0.24983737405907458
733,0.2549527803736349
734,0.25085514300228307
735,0.24726498540261385
736,0.24352107701152392
737,0.24349962341272102
738,0.24100513175191365
739,0.23322590358599463
740,0.22960050078829208
741,0.23335564677875498
742,0.23097914991136345
743,0.23550458225884435
744,0.23558247925449768
745,0.23790074492513846
746,0.2382876759035477
747,0.2338615941505231
748,0.24157492912011902
749,0.23973911402255746
750,0.24478479614100843
751,0.2399694848097028
752,0.23589738743692582
753,0.23190727345957418
754,0.23587899863795192
755,0.24123013913935829
756,0.23747192834906647
757,0.23182682246406336
758,0.22894259042500348
759,0.22605912458590088
760,0.22838632925604285
761,0.2197142227399464
762,0.22024800871016115
763,0.21591744655180653
764,0.21337059789392068
765,0.21566894236567308
766,0.22351278672798652
767,0.2247422822593807
768,0.2266580375524815
769,0.2298824623725586
770,0.22713129372607385
771,0.21974972333796547
772,0.22039154350215193
773,0.2178319248449786
774,0.22069214928537811
775,0.2214895080408855
776,0.22024443311036068
777,0.22146601124219661
778,0.21850056200766865
779,0.21965599154319568
780,0.22608798478429049
781,0.2264897289618732
782,0.22565074000868876
783,0.2197849685359988
784,0.2139005528643492
785,0.21401292885807863
786,0.21334250389548834
787,0.20989128388806638
788,0.21500439160275497
789,0.21097979862732727
790,0.21147144359989348
791,0.21388139786541804
792,0.21920495516836352
793,0.22187388501943725
794,0.2262636999744856
795,0.2231874071461427
796,0.2245126776721926
797,0.23219766324337043
798,0.2331881043881038
799,0.23213866584666246
800,0.23292121140299646
801,0.2278545864857141
802,0.22557744021277887
803,0.2241903628901778
804,0.22329109954035667
805,0.22269014337389004
806,0.22072713908342567
807,0.22024264531046045
808,0.21532313078496934
809,0.2136597106777882
810,0.21518674719257952
811,0.21092871863017754
812,0.2120412409680988
813,0.21253441834057948
814,0.21522863279024235
815,0.21494181860624653
816,0.22002325672270232
817,0.2203795397028217
818,0.21692908589535706
819,0.2203611509038478
820,0.21890971278483806
821,0.21536731498250383
822,0.21485983521082125
823,0.21415799604998387
824,0.2162678553322537
825,0.21776679784861272
826,0.21770090465228956
827,0.21977168773673986
828,0.21641496572404495
829,0.2202398359106172
830,0.21774866444962457
831,0.22234279939327184
832,0.2208290436777394
833,0.217708566651862
834,0.2155611635716871
835,0.2105984864486045
836,0.2102340306689411
837,0.21082477083597784
838,0.21493287960674537
839,0.21452704902939068
840,0.2161858719368284
841,0.21450891563040256
842,0.21358870948175004
843,0.21452781522934794
844,0.2191056045739073
845,0.21745801926584254
846,0.22006973952010858
847,0.22185677322039207
848,0.21984115653286349
849,0.21947006035357067
850,0.2187671995927903
851,0.21525851458857495
852,0.2165715259153089
853,0.21134961780669134
854,0.21125563061193584
855,0.21132126840827323
856,0.2114147448030573
857,0.21466751902155246
858,0.2144075218360603
859,0.21421341784689135
860,0.2115707941943497
861,0.20582352831504716
862,0.2032220240602111
863,0.19862916611649256
864,0.20068794540161267
865,0.1987857263077565
866,0.20221140631660356
867,0.1988643895033671
868,0.20097961218533766
869,0.20344626524769843
870,0.20712428044246517
871,0.21325439090040502
872,0.20824063378017268
873,0.21113074001890475
874,0.21155853499503377
875,0.2092979897211722
876,0.20144571715932902
877,0.20180353253936292
878,0.2039266726208917
879,0.20259603869514106
880,0.20403572841480638
881,0.20852719256418267
882,0.20549891493316058
883,0.20361406303833532
884,0.20163496854876878
885,0.19745585858196313
886,0.1958113380737274
887,0.19802642215012567
888,0.1990648784921798
889,0.19759402997425315
890,0.19893768929927697
891,0.20135300696450226
892,0.1967910524190593
893,0.19686562921489792
894,0.1984284217276941
895,0.19446793414868932
896,0.1921279594792599
897,0.1978371707606859
898,0.19865113051526695
899,0.19977233645270365
900,0.20427682600135316
901,0.20494622936400045
902,0.20294849067547427
903,0.2060288699035891
904,0.20779010820531202
905,0.20700194384929158
906,0.2083977047714081
907,0.20529433954457588
908,0.20513829015328344
909,0.20314208386467175
910,0.2036618228356703
911,0.202615449094058
912,0.20346210004681484
913,0.2068614738571298
914,0.20794845619647617
915,0.2052136331490793
916,0.2081236605866998
917,0.21172939758549966
918,0.21298468851545443
919,0.21611742474064774
920,0.21655977751596445
921,0.2163904473254131
922,0.2189283569837977
923,0.22221382240046877
924,0.22315522674793836
925,0.22229606119587983
926,0.2248809644516422
927,0.225603746411311
928,0.2271882479228958
929,0.22359196072356863
930,0.2285255222482759
931,0.2300571559628107
932,0.23050512753781394
933,0.2307574627237336
934,0.23118525769986265
935,0.2256206028103704
936,0.2259526227918437
937,0.2257265938044561
938,0.230340394547006
939,0.22980533157686256
940,0.23479533649842024
941,0.24280851105128512
942,0.2436400934048828
943,0.24167172571471773
944,0.24799108756209737
945,0.2506360098145107
946,0.2529915638830708
947,0.2520892357334207
948,0.2439095403898477
949,0.24698149141843279
950,0.24686324122503117
951,0.2464793750464509
952,0.24042358598436395
953,0.24116092574322037
954,0.24009437540273387
955,0.24339848501836459
956,0.24482004133904173
957,0.24423287677180552
958,0.24913400249832268
959,0.24899097850630342
960,0.2438408377936813
961,0.2420670848926567
962,0.24330475322359482
963,0.2392469582500198
964,0.2374537949500783
965,0.23595536323369076
966,0.2344651043168472
967,0.2360478180285318
968,0.24014111360012588
969,0.24210794889037648
970,0.2469079362225372
971,0.25101272479348996
972,0.2497357248647466
973,0.25406475462318673
974,0.2576692146220579
975,0.2606819128539493
976,0.26248580295329227
977,0.260403782269469
978,0.2602880860759248
979,0.2617165381962172
980,0.2611143050298218
981,0.2589748193492051
982,0.26199696738056927
983,0.2703390971150784
984,0.2708473430867183
985,0.2715014224502207
986,0.26974580294818423
987,0.26984336574274026
988,0.27068593029572513
989,0.27677160115614474
990,0.27509311244980433
991,0.267175968291581
992,0.27142786725432505
993,0.27587744580603857
994,0.27851010885913596
995,0.279613692197556
996,0.27718994633280103
997,0.2653567541930932
998,0.26605118675434386
999,0.26114112202832546
1000,0.26135565801635435
1001,0.25908591834300576
1002,0.2588172375579982
1003,0.26244876995535865
1004,0.2683814562243148
1005,0.27133796645934155
1006,0.2721258754153762
1007,0.27417392790109485
1008,0.2670704880974668
1009,0.2667956777128012
1010,0.27329816134996265
1011,0.2779053216928831
1012,0.2762074225876259
1013,0.27940503040919934
1014,0.27973040999104315
1015,0.2828927726145833
1016,0.2795677202001213
1017,0.2759435944023475
1018,0.2617826867925261
1019,0.26179647839175657
1020,0.2648209250229924
1021,0.2675508954706601
1022,0.2721023786166873
1023,0.27098730227890855
1024,0.2675146286726838
1025,0.2748798534617042
1026,0.2746134712765684
1027,0.26732844208307294
1028,0.26928684917379386
1029,0.2661086517511373
1030,0.25851050217511407
1031,0.25900035934778
1032,0.261846792188949
1033,0.2574894130320908
1034,0.2477783393739687
1035,0.25059335801689064
1036,0.24337958541941918
1037,0.24979267906156855
1038,0.24946397927991
1039,0.2522062089268936
1040,0.2569216588637715
1041,0.25739542583733527
1042,0.2557912585268478
1043,0.2635222160954604
1044,0.26369793128565544
1045,0.2615587010050245
1046,0.2642046448573809
1047,0.2627608687379435
1048,0.25438068440555783
1049,0.25639681189305796
1050,0.2509384033976371
1051,0.2551417763630889
1052,0.2575558170283854
1053,0.26575696597076137
1054,0.2601593644831075
1055,0.2555887263381491
1056,0.2558788607219596
1057,0.2604898520646663
1058,0.26273660573929747
1059,0.2627049361410646
1060,0.2625537393495014
1061,0.263883351675309
1062,0.26600853495672383
1063,0.27050408550587207
1064,0.2742975414941972
1065,0.2740120043101302
1066,0.27257742259017986
1067,0.2746162806764116
1068,0.27787007649484974
1069,0.27492352685926724
1070,0.2752637196402845
1071,0.27021063092224684
1072,0.27511558764855026
1073,0.2796905675932664
1074,0.28139587329811033
1075,0.27882374004163535
1076,0.27878057744404383
1077,0.28052521474669306
1078,0.27806290348409
1079,0.2769245857476082
1080,0.2749947834552911
1081,0.27312959735936854
1082,0.2732360991534257
1083,0.2730603839632306
1084,0.26961733675535265
1085,0.2646454652327831
1086,0.26508858420805703
1087,0.2649945970133015
1088,0.263505359696401
1089,0.2625550163494301
1090,0.26495220061566727
1091,0.2674661026753915
1092,0.2672370088881749
1093,0.27112956007097055
1094,0.2705084273056298
1095,0.27247475179590885
1096,0.271629122443095
1097,0.27541593803179065
1098,0.2696737801522031
1099,0.27004666413139616
1100,0.27404520630827756
1101,0.2798333361852999
1102,0.28568710385865964
1103,0.28799566432984197
1104,0.287750735743509
1105,0.2890244154724377
1106,0.2924850852793323
1107,0.2916057431283996
1108,0.29235100028681427
1109,0.28982764842761727
1110,0.28634910062172025
1111,0.28291933421310117
1112,0.286881864991992
1113,0.28495078569974625
1114,0.2899201032224583
1115,0.29113120995487857
1116,0.28945144424860947
1117,0.28689744439112264
1118,0.2859417376444511
1119,0.2880845435248825
1120,0.2923221400884246
1121,0.2984450993467635
1122,0.29710654802145464
1123,0.2964792856564559
1124,0.29703375902551626
1125,0.29621724527107773
1126,0.29960206128220507
1127,0.303238190879309
1128,0.3063382359063265
1129,0.3048037927919484
1130,0.3066674464879565
1131,0.3016851035659713
1132,0.30539325595905636
1133,0.3075672206377491
1134,0.30681021507999007
1135,0.2992049143043658
1136,0.2998219606699346
1137,0.29828062175594133
1138,0.3030834184879453
1139,0.30288012009928933
1140,0.3037944520482696
1141,0.3073843542479531
1142,0.3084884483863446
1143,0.30544893315594956
1144,0.3044122646137957
1145,0.2982188149593902
1146,0.29335472223080655
1147,0.289970161619665
1148,0.27581793760935913
1149,0.27639207677732214
1150,0.28268513242616966
1151,0.274295753694297
1152,0.2749222498593385
1153,0.26612167715041046
1154,0.2713839384567763
1155,0.27793877909101616
1156,0.27523920124165263
1157,0.28055688434492587
1158,0.281358584900191
1159,0.27781593169787105
1160,0.2826470778282931
1161,0.28300310540842677
1162,0.2866691168038633
1163,0.284799588908183
1164,0.28634194942211927
1165,0.28495206269967494
1166,0.27945355640649155
1167,0.28203309626255324
1168,0.2899982556180974
1169,0.2920927909012223
1170,0.2902490584041026
1171,0.29347297242420817
1172,0.2922176814942534
1173,0.29131969514436107
1174,0.2886645568925178
1175,0.2951522273305057
1176,0.2942884645787037
1177,0.288521022100527
1178,0.29409078498973423
1179,0.293608334416655
1180,0.2935902010176668
1181,0.2977682893845295
1182,0.29869411433286847
1183,0.30134159058513926
1184,0.3007477856182736
1185,0.3006982380210384
1186,0.301646793568109
1187,0.297189553016823
1188,0.2925979720730332
1189,0.29090109456771895
1190,0.28859202329656514
1191,0.2869924531858211
1192,0.28957965504145533
1193,0.29363412981521564
1194,0.29430685337767765
1195,0.2878715399367681
1196,0.2892121344619629
1197,0.28989813882368387
1198,0.2853614688768301
1199,0.2898434832267337
1200,0.28604262063882185
1201,0.28354710737807143
1202,0.2828376062176616
1203,0.27956823100009276
1204,0.28398230895378723
1205,0.281746792878529
1206,0.28708312018076193
1207,0.2844387087283201
1208,0.28235285704471064
1209,0.2790186102307616
1210,0.2803178299582651
1211,0.27806213728413276
1212,0.276430897575156
1213,0.2775763665112388
1214,0.2800259077745544
1215,0.27947960720503795
1216,0.2725615877910635
1217,0.27078936728995334
1218,0.2717639736355703
1219,0.2729973001667507
1220,0.2762988557825239
1221,0.27593133520303154
1222,0.27776587330066427
1223,0.2783880276659481
1224,0.2820834100597458
1225,0.2820657874607291
1226,0.284115627746348
1227,0.28347559538206185
1228,0.2808516159284799
1229,0.28201521826355086
1230,0.28266393422735253
1231,0.2793370940129902
1232,0.28500390889678195
1233,0.28639762661901247
1234,0.28589321164715886
1235,0.28312901760140086
1236,0.2808883935264277
1237,0.2852271284843263
1238,0.2863118122238009
1239,0.282812832419044
1240,0.28232195364643503
1241,0.2808694939274823
1242,0.280828119129791
1243,0.2792584308173796
1244,0.27608508599445225
1245,0.27516973244552895
1246,0.2740523575078785
1247,0.2732996937498771
1248,0.2742566774964774
1249,0.2783839412661761
1250,0.28590444924653174
1251,0.2859606372433965
1252,0.2886053040958241
1253,0.2878189275397039
