,0
368,0.30867948757568464
369,0.2996978362768608
370,0.3003079868428144
371,0.3082059760021066
372,0.31025300688788227
373,0.309180071547752
374,0.3324973240466494
375,0.32611309060288957
376,0.3353220478890298
377,0.35186609276587205
378,0.34614564388507313
379,0.34939382090382487
380,0.33169077089165505
381,0.32983503459520513
382,0.32825564108333527
383,0.3330216602173914
384,0.3360432974487841
385,0.33958314125126077
386,0.33964392644786895
387,0.32580124722029047
388,0.32014439293594293
389,0.3343104085454793
390,0.3388440136925041
391,0.3396939848450757
392,0.3363525868315257
393,0.33155617509916546
394,0.34623401228014217
395,0.3520185665573641
396,0.3493979073035968
397,0.3481191195749532
398,0.34882351273564804
399,0.3509770454154809
400,0.3546938814080815
401,0.35370522806324833
402,0.366248942963309
403,0.36615138016875304
404,0.36890382581516656
405,0.36276503175771124
406,0.35754976404872324
407,0.3558370517442926
408,0.35650441190705384
409,0.3521396261506089
410,0.3567626212926458
411,0.34757435140535126
412,0.3531012070969527
413,0.35226094114383955
414,0.3598989331176396
415,0.3577116876396879
416,0.35711175307316423
417,0.35272117191815866
418,0.34940429230324055
419,0.348685341343358
420,0.3496078460918822
421,0.34244285489168874
422,0.3365377518211935
423,0.336530089821621
424,0.3378201151496376
425,0.3344909763354036
426,0.3343081099456075
427,0.3369303015992892
428,0.3408305147816573
429,0.3356269954720137
430,0.32575885082265615
431,0.32533360984638465
432,0.3259263932133073
433,0.3244890020935137
434,0.3221242536254667
435,0.31896929760151327
436,0.32153300265845847
437,0.3288831588483198
438,0.33098203593120246
439,0.32719854054232145
440,0.32930175942496187
441,0.32547484603850363
442,0.3216668322509908
443,0.3290522336388854
444,0.32348783414937893
445,0.3251793482549924
446,0.32036786792347305
447,0.3198131391544269
448,0.3121199807837051
449,0.3104241248783339
450,0.3119751689917856
451,0.3044332074126271
452,0.31472174043852696
453,0.31337322851377386
454,0.313072367330562
455,0.3075863756366803
456,0.30155919137299714
457,0.3019629787504658
458,0.2943326487762382
459,0.3013209031862936
460,0.30153441757437954
461,0.30069032062148016
462,0.29914566150767213
463,0.29355725441950525
464,0.3007467640183306
465,0.3032639862778696
466,0.31449826545099685
467,0.3104826114750703
468,0.3105319036723198
469,0.31246170596463685
470,0.3084828295866582
471,0.29803416076969386
472,0.2975361307974839
473,0.2909595811644554
474,0.3022071411368416
475,0.29805561436849676
476,0.29191630951107
477,0.29014179041008814
478,0.2853504866774429
479,0.2859236042454629
480,0.28888752108007637
481,0.2820042360641637
482,0.2830102566080277
483,0.2857864544531159
484,0.2835999751751214
485,0.2782457698738861
486,0.2771907125327583
487,0.2714457452533275
488,0.2636859274863253
489,0.2729546483691307
490,0.2685157966168186
491,0.26983212814336727
492,0.2664215167336794
493,0.2582206231912893
494,0.26070464345268096
495,0.24326465542583228
496,0.24334102002157112
497,0.25344975145750387
498,0.24056533297645447
499,0.24504683652638654
500,0.2516800849562513
501,0.24773568757634867
502,0.24185714610437128
503,0.24540669510630644
504,0.2440717193807981
505,0.24547207750265812
506,0.24746802839128407
507,0.252514732109678
508,0.2567104430755573
509,0.25128753517815555
510,0.2584706597773372
511,0.25848062037678143
512,0.25352330665339956
513,0.25232573612022396
514,0.2620853357756383
515,0.2693729189689912
516,0.26478057182524417
517,0.2695126227611957
518,0.27251689279355745
519,0.26535036919344945
520,0.2669833967023265
521,0.2676632714643895
522,0.27522694204233666
523,0.2737096107270037
524,0.2757004536159147
525,0.2735310861369654
526,0.2688610973975508
527,0.26632012293933716
528,0.2625790239480905
529,0.2620922315752535
530,0.26302444152323623
531,0.2646528718323698
532,0.26940790876703874
533,0.26050108966403923
534,0.26425061685481566
535,0.2587319339627581
536,0.25530574315393956
537,0.2540032032266213
538,0.2554385511465289
539,0.26573449077201544
540,0.26980045854513446
541,0.2718142874327628
542,0.2679240348498389
543,0.27010668312804714
544,0.2710194826771129
545,0.2804049213534054
546,0.27745735011787986
547,0.2691803473797366
548,0.2699759183353438
549,0.27103531747622933
550,0.26268833514199097
551,0.2647833812250874
552,0.2714534072528999
553,0.27511763084843627
554,0.27357527033449996
555,0.26780629545640877
556,0.26532636159478906
557,0.2736935205279016
558,0.2642930132524499
559,0.2662902411410046
560,0.26148105940935695
561,0.2642603220542741
562,0.26527579239761084
563,0.264320341050925
564,0.26179009339211284
565,0.2597305479070355
566,0.25814093839573565
567,0.2649100596180187
568,0.26708121489686826
569,0.2754805542281851
570,0.27729057392718603
571,0.2709883238788516
572,0.2701807491239142
573,0.2669742023028396
574,0.2645009088408493
575,0.25853629757367463
576,0.2577580938170984
577,0.25649641788749994
578,0.2607140932521536
579,0.2603802854707801
580,0.25452472999752007
581,0.2542675422118712
582,0.2551139377646423
583,0.2569040362647548
584,0.25886320955543296
585,0.25388750703307716
586,0.25116622018492496
587,0.2531665128733086
588,0.24789582336741312
589,0.24382219359472165
590,0.23982952561751253
591,0.2384312106955385
592,0.24257941726406856
593,0.24520467371757923
594,0.25010656564405365
595,0.2524143599152788
596,0.25529373935460936
597,0.2544511748016245
598,0.25560430573727977
599,0.2493191674879905
600,0.24898638130655992
601,0.26076772724916086
602,0.26233486156171476
603,0.26079454424766446
604,0.2583978707813988
605,0.2678594186534445
606,0.26823587823243805
607,0.27396117971296624
608,0.2902613176034185
609,0.2876621119484542
610,0.2879195551340889
611,0.2953213021210714
612,0.3013857747826738
613,0.3022416201349176
614,0.29427390677951604
615,0.2893697162531699
616,0.29329036143439785
617,0.2953128739215417
618,0.29149132393478416
619,0.2990113211151683
620,0.29221665989431045
621,0.2875760421532569
622,0.28543093767295374
623,0.284072975948728
624,0.28702948618375473
625,0.28727032837031574
626,0.27939966700949864
627,0.27949569740414015
628,0.28398537375361615
629,0.28899683227397677
630,0.2884474669046314
631,0.2873311135669239
632,0.2877755095421266
633,0.28168677388187807
634,0.2843452323335361
635,0.28252397503516224
636,0.2778172086977998
637,0.2822693412493708
638,0.2876163953510052
639,0.29264905207018294
640,0.2934668428245502
641,0.2918394341153596
642,0.2971933840166092
643,0.29758133659496144
644,0.2959480536860986
645,0.2953310073205298
646,0.2925897992734892
647,0.29134217034310694
648,0.2928809552572428
649,0.2928354940597795
650,0.28683436059464273
651,0.29206265370290396
652,0.29493718054250534
653,0.2923272480881396
654,0.28736840196484326
655,0.2878597915374237
656,0.2951841523287243
657,0.29762884099231074
658,0.30040325103749865
659,0.30063872982435896
660,0.2992243247032827
661,0.303331667274093
662,0.30378806704862593
663,0.30369688925371363
664,0.30369867705361386
665,0.3026701813110039
666,0.30054831822940387
667,0.2984292645476471
668,0.29826759635666816
669,0.3017841987604417
670,0.2954421063143305
671,0.2957179382989391
672,0.29344666622567606
673,0.28996275502007834
674,0.2882178623174433
675,0.2902413964045301
676,0.28711581137893777
677,0.2824619128386253
678,0.2767355897581541
679,0.270184069323729
680,0.2746745118731623
681,0.26538433739155404
682,0.26887820919659594
683,0.26227279936517783
684,0.2652602129984801
685,0.26590765196235305
686,0.2551269631639155
687,0.2599039644973588
688,0.2691044935839693
689,0.2684302376215928
690,0.26911675278328523
691,0.27396884171253866
692,0.2693846673683356
693,0.2743210382928861
694,0.2728680677739619
695,0.2777474845016904
696,0.27244563619753354
697,0.26562849977792974
698,0.26858373301302774
699,0.2628040313355351
700,0.2596184273132918
701,0.2607830512483058
702,0.2659482605600871
703,0.25839097498178365
704,0.2580500160008092
705,0.2587298907628721
706,0.25188746974467924
707,0.2514326023700608
708,0.24277760765300954
709,0.24470945314521256
710,0.2533177096648718
711,0.25010528864412496
712,0.24794894656444882
713,0.24580741768394612
714,0.24568661349068702
715,0.24047875238128566
716,0.2489932771061752
717,0.2481037189558125
718,0.25321733747047265
719,0.2467820240295631
720,0.24526980071394516
721,0.24398769278548676
722,0.24800155896151305
723,0.247811541372116
724,0.24298371544150874
725,0.24353512401074012
726,0.24409496077950124
727,0.24847277193521938
728,0.24983737405907458
729,0.2549527803736349
730,0.25085514300228307
731,0.24726498540261385
732,0.24352107701152392
733,0.24349962341272102
734,0.24100513175191365
735,0.23322590358599463
736,0.22960050078829208
737,0.23335564677875498
738,0.23097914991136345
739,0.23550458225884435
740,0.23558247925449768
741,0.23790074492513846
742,0.2382876759035477
743,0.2338615941505231
744,0.24157492912011902
745,0.23973911402255746
746,0.24478479614100843
747,0.2399694848097028
748,0.23589738743692582
749,0.23190727345957418
750,0.23587899863795192
751,0.24123013913935829
752,0.23747192834906647
753,0.23182682246406336
754,0.22894259042500348
755,0.22605912458590088
756,0.22838632925604285
757,0.2197142227399464
758,0.22024800871016115
759,0.21591744655180653
760,0.21337059789392068
761,0.21566894236567308
762,0.22351278672798652
763,0.2247422822593807
764,0.2266580375524815
765,0.2298824623725586
766,0.22713129372607385
767,0.21974972333796547
768,0.22039154350215193
769,0.2178319248449786
770,0.22069214928537811
771,0.2214895080408855
772,0.22024443311036068
773,0.22146601124219661
774,0.21850056200766865
775,0.21965599154319568
776,0.22608798478429049
777,0.2264897289618732
778,0.22565074000868876
779,0.2197849685359988
780,0.2139005528643492
781,0.21401292885807863
782,0.21334250389548834
783,0.20989128388806638
784,0.21500439160275497
785,0.21097979862732727
786,0.21147144359989348
787,0.21388139786541804
788,0.21920495516836352
789,0.22187388501943725
790,0.2262636999744856
791,0.2231874071461427
792,0.2245126776721926
793,0.23219766324337043
794,0.2331881043881038
795,0.23213866584666246
796,0.23292121140299646
797,0.2278545864857141
798,0.22557744021277887
799,0.2241903628901778
800,0.22329109954035667
801,0.22269014337389004
802,0.22072713908342567
803,0.22024264531046045
804,0.21532313078496934
805,0.2136597106777882
806,0.21518674719257952
807,0.21092871863017754
808,0.2120412409680988
809,0.21253441834057948
810,0.21522863279024235
811,0.21494181860624653
812,0.22002325672270232
813,0.2203795397028217
814,0.21692908589535706
815,0.2203611509038478
816,0.21890971278483806
817,0.21536731498250383
818,0.21485983521082125
819,0.21415799604998387
820,0.2162678553322537
821,0.21776679784861272
822,0.21770090465228956
823,0.21977168773673986
824,0.21641496572404495
825,0.2202398359106172
826,0.21774866444962457
827,0.22234279939327184
828,0.2208290436777394
829,0.217708566651862
830,0.2155611635716871
831,0.2105984864486045
832,0.2102340306689411
833,0.21082477083597784
834,0.21493287960674537
835,0.21452704902939068
836,0.2161858719368284
837,0.21450891563040256
838,0.21358870948175004
839,0.21452781522934794
840,0.2191056045739073
841,0.21745801926584254
842,0.22006973952010858
843,0.22185677322039207
844,0.21984115653286349
845,0.21947006035357067
846,0.2187671995927903
847,0.21525851458857495
848,0.2165715259153089
849,0.21134961780669134
850,0.21125563061193584
851,0.21132126840827323
852,0.2114147448030573
853,0.21466751902155246
854,0.2144075218360603
855,0.21421341784689135
856,0.2115707941943497
857,0.20582352831504716
858,0.2032220240602111
859,0.19862916611649256
860,0.20068794540161267
861,0.1987857263077565
862,0.20221140631660356
863,0.1988643895033671
864,0.20097961218533766
865,0.20344626524769843
866,0.20712428044246517
867,0.21325439090040502
868,0.20824063378017268
869,0.21113074001890475
870,0.21155853499503377
871,0.2092979897211722
872,0.20144571715932902
873,0.20180353253936292
874,0.2039266726208917
875,0.20259603869514106
876,0.20403572841480638
877,0.20852719256418267
878,0.20549891493316058
879,0.20361406303833532
880,0.20163496854876878
881,0.19745585858196313
882,0.1958113380737274
883,0.19802642215012567
884,0.1990648784921798
885,0.19759402997425315
886,0.19893768929927697
887,0.20135300696450226
888,0.1967910524190593
889,0.19686562921489792
890,0.1984284217276941
891,0.19446793414868932
892,0.1921279594792599
893,0.1978371707606859
894,0.19865113051526695
895,0.19977233645270365
896,0.20427682600135316
897,0.20494622936400045
898,0.20294849067547427
899,0.2060288699035891
900,0.20779010820531202
901,0.20700194384929158
902,0.2083977047714081
903,0.20529433954457588
904,0.20513829015328344
905,0.20314208386467175
906,0.2036618228356703
907,0.202615449094058
908,0.20346210004681484
909,0.2068614738571298
910,0.20794845619647617
911,0.2052136331490793
912,0.2081236605866998
913,0.21172939758549966
914,0.21298468851545443
915,0.21611742474064774
916,0.21655977751596445
917,0.2163904473254131
918,0.2189283569837977
919,0.22221382240046877
920,0.22315522674793836
921,0.22229606119587983
922,0.2248809644516422
923,0.225603746411311
924,0.2271882479228958
925,0.22359196072356863
926,0.2285255222482759
927,0.2300571559628107
928,0.23050512753781394
929,0.2307574627237336
930,0.23118525769986265
931,0.2256206028103704
932,0.2259526227918437
933,0.2257265938044561
934,0.230340394547006
935,0.22980533157686256
936,0.23479533649842024
937,0.24280851105128512
938,0.2436400934048828
939,0.24167172571471773
940,0.24799108756209737
941,0.2506360098145107
942,0.2529915638830708
943,0.2520892357334207
944,0.2439095403898477
945,0.24698149141843279
946,0.24686324122503117
947,0.2464793750464509
948,0.24042358598436395
949,0.24116092574322037
950,0.24009437540273387
951,0.24339848501836459
952,0.24482004133904173
953,0.24423287677180552
954,0.24913400249832268
955,0.24899097850630342
956,0.2438408377936813
957,0.2420670848926567
958,0.24330475322359482
959,0.2392469582500198
960,0.2374537949500783
961,0.23595536323369076
962,0.2344651043168472
963,0.2360478180285318
964,0.24014111360012588
965,0.24210794889037648
966,0.2469079362225372
967,0.25101272479348996
968,0.2497357248647466
969,0.25406475462318673
970,0.2576692146220579
971,0.2606819128539493
972,0.26248580295329227
973,0.260403782269469
974,0.2602880860759248
975,0.2617165381962172
976,0.2611143050298218
977,0.2589748193492051
978,0.26199696738056927
979,0.2703390971150784
980,0.2708473430867183
981,0.2715014224502207
982,0.26974580294818423
983,0.26984336574274026
984,0.27068593029572513
985,0.27677160115614474
986,0.27509311244980433
987,0.267175968291581
988,0.27142786725432505
989,0.27587744580603857
990,0.27851010885913596
991,0.279613692197556
992,0.27718994633280103
993,0.2653567541930932
994,0.26605118675434386
995,0.26114112202832546
996,0.26135565801635435
997,0.25908591834300576
998,0.2588172375579982
999,0.26244876995535865
1000,0.2683814562243148
1001,0.27133796645934155
1002,0.2721258754153762
1003,0.27417392790109485
1004,0.2670704880974668
1005,0.2667956777128012
1006,0.27329816134996265
1007,0.2779053216928831
1008,0.2762074225876259
1009,0.27940503040919934
1010,0.27973040999104315
1011,0.2828927726145833
1012,0.2795677202001213
1013,0.2759435944023475
1014,0.2617826867925261
1015,0.26179647839175657
1016,0.2648209250229924
1017,0.2675508954706601
1018,0.2721023786166873
1019,0.27098730227890855
1020,0.2675146286726838
1021,0.2748798534617042
1022,0.2746134712765684
1023,0.26732844208307294
1024,0.26928684917379386
1025,0.2661086517511373
1026,0.25851050217511407
1027,0.25900035934778
1028,0.261846792188949
1029,0.2574894130320908
1030,0.2477783393739687
1031,0.25059335801689064
1032,0.24337958541941918
1033,0.24979267906156855
1034,0.24946397927991
1035,0.2522062089268936
1036,0.2569216588637715
1037,0.25739542583733527
1038,0.2557912585268478
1039,0.2635222160954604
1040,0.26369793128565544
1041,0.2615587010050245
1042,0.2642046448573809
1043,0.2627608687379435
1044,0.25438068440555783
1045,0.25639681189305796
1046,0.2509384033976371
1047,0.2551417763630889
1048,0.2575558170283854
1049,0.26575696597076137
1050,0.2601593644831075
1051,0.2555887263381491
1052,0.2558788607219596
1053,0.2604898520646663
1054,0.26273660573929747
1055,0.2627049361410646
1056,0.2625537393495014
1057,0.263883351675309
1058,0.26600853495672383
1059,0.27050408550587207
1060,0.2742975414941972
1061,0.2740120043101302
1062,0.27257742259017986
1063,0.2746162806764116
1064,0.27787007649484974
1065,0.27492352685926724
1066,0.2752637196402845
1067,0.27021063092224684
1068,0.27511558764855026
1069,0.2796905675932664
1070,0.28139587329811033
1071,0.27882374004163535
1072,0.27878057744404383
1073,0.28052521474669306
1074,0.27806290348409
1075,0.2769245857476082
1076,0.2749947834552911
1077,0.27312959735936854
1078,0.2732360991534257
1079,0.2730603839632306
1080,0.26961733675535265
1081,0.2646454652327831
1082,0.26508858420805703
1083,0.2649945970133015
1084,0.263505359696401
1085,0.2625550163494301
1086,0.26495220061566727
1087,0.2674661026753915
1088,0.2672370088881749
1089,0.27112956007097055
1090,0.2705084273056298
1091,0.27247475179590885
1092,0.271629122443095
1093,0.27541593803179065
1094,0.2696737801522031
1095,0.27004666413139616
1096,0.27404520630827756
1097,0.2798333361852999
1098,0.28568710385865964
1099,0.28799566432984197
1100,0.287750735743509
1101,0.2890244154724377
1102,0.2924850852793323
1103,0.2916057431283996
1104,0.29235100028681427
1105,0.28982764842761727
1106,0.28634910062172025
1107,0.28291933421310117
1108,0.286881864991992
1109,0.28495078569974625
1110,0.2899201032224583
1111,0.29113120995487857
1112,0.28945144424860947
1113,0.28689744439112264
1114,0.2859417376444511
1115,0.2880845435248825
1116,0.2923221400884246
1117,0.2984450993467635
1118,0.29710654802145464
1119,0.2964792856564559
1120,0.29703375902551626
1121,0.29621724527107773
1122,0.29960206128220507
1123,0.303238190879309
1124,0.3063382359063265
1125,0.3048037927919484
1126,0.3066674464879565
1127,0.3016851035659713
1128,0.30539325595905636
1129,0.3075672206377491
1130,0.30681021507999007
1131,0.2992049143043658
1132,0.2998219606699346
1133,0.29828062175594133
1134,0.3030834184879453
1135,0.30288012009928933
1136,0.3037944520482696
1137,0.3073843542479531
1138,0.3084884483863446
1139,0.30544893315594956
1140,0.3044122646137957
1141,0.2982188149593902
1142,0.29335472223080655
1143,0.289970161619665
1144,0.27581793760935913
1145,0.27639207677732214
1146,0.28268513242616966
1147,0.274295753694297
1148,0.2749222498593385
1149,0.26612167715041046
1150,0.2713839384567763
1151,0.27793877909101616
1152,0.27523920124165263
1153,0.28055688434492587
1154,0.281358584900191
1155,0.27781593169787105
1156,0.2826470778282931
1157,0.28300310540842677
1158,0.2866691168038633
1159,0.284799588908183
1160,0.28634194942211927
1161,0.28495206269967494
1162,0.27945355640649155
1163,0.28203309626255324
1164,0.2899982556180974
1165,0.2920927909012223
1166,0.2902490584041026
1167,0.29347297242420817
1168,0.2922176814942534
1169,0.29131969514436107
1170,0.2886645568925178
1171,0.2951522273305057
1172,0.2942884645787037
1173,0.288521022100527
1174,0.29409078498973423
1175,0.293608334416655
1176,0.2935902010176668
1177,0.2977682893845295
1178,0.29869411433286847
1179,0.30134159058513926
1180,0.3007477856182736
1181,0.3006982380210384
1182,0.301646793568109
1183,0.297189553016823
1184,0.2925979720730332
1185,0.29090109456771895
1186,0.28859202329656514
1187,0.2869924531858211
1188,0.28957965504145533
1189,0.29363412981521564
1190,0.29430685337767765
1191,0.2878715399367681
1192,0.2892121344619629
1193,0.28989813882368387
1194,0.2853614688768301
1195,0.2898434832267337
1196,0.28604262063882185
1197,0.28354710737807143
1198,0.2828376062176616
1199,0.27956823100009276
1200,0.28398230895378723
1201,0.281746792878529
1202,0.28708312018076193
1203,0.2844387087283201
1204,0.28235285704471064
1205,0.2790186102307616
1206,0.2803178299582651
1207,0.27806213728413276
1208,0.276430897575156
1209,0.2775763665112388
1210,0.2800259077745544
1211,0.27947960720503795
1212,0.2725615877910635
1213,0.27078936728995334
1214,0.2717639736355703
1215,0.2729973001667507
1216,0.2762988557825239
1217,0.27593133520303154
1218,0.27776587330066427
1219,0.2783880276659481
1220,0.2820834100597458
1221,0.2820657874607291
1222,0.284115627746348
1223,0.28347559538206185
1224,0.2808516159284799
1225,0.28201521826355086
1226,0.28266393422735253
1227,0.2793370940129902
1228,0.28500390889678195
1229,0.28639762661901247
1230,0.28589321164715886
1231,0.28312901760140086
1232,0.2808883935264277
1233,0.2852271284843263
1234,0.2863118122238009
1235,0.282812832419044
1236,0.28232195364643503
1237,0.2808694939274823
1238,0.280828119129791
1239,0.2792584308173796
1240,0.27608508599445225
1241,0.27516973244552895
1242,0.2740523575078785
1243,0.2732996937498771
1244,0.2742566774964774
1245,0.2783839412661761
1246,0.28590444924653174
1247,0.2859606372433965
1248,0.2886053040958241
1249,0.2878189275397039
1250,0.28768509794717156
1251,0.2839169265574355
1252,0.2837682837657298
1253,0.27963846599617365
