,0
125,0.48509013193197065
126,0.4895501818830999
127,0.49754650003690537
128,0.49846696158554366
129,0.5018185755985235
130,0.501078171039838
131,0.5075520498785957
132,0.5158001924183493
133,0.5181833296853702
134,0.5266705266117847
135,0.5198985959896584
136,0.5172378389381286
137,0.5271900101827974
138,0.5238171979710003
139,0.5204418317593458
140,0.5143336857001803
141,0.5150794536585666
142,0.524433478136612
143,0.5219678466741942
144,0.5299028688314199
145,0.5220674526686361
146,0.5197244131993778
147,0.4833033536316729
148,0.4823042288874241
149,0.4852949627205411
150,0.4820437209019604
151,0.46399613630901565
152,0.4698057197848409
153,0.4644979972810119
154,0.46097296667770854
155,0.4580322912417982
156,0.456870987506599
157,0.46783735209467586
158,0.46876394324297205
159,0.4626496675841486
160,0.45357224129066903
161,0.44991823369456263
162,0.4290007194617599
163,0.4411424347842522
164,0.4400143330472002
165,0.4460816151086459
166,0.4423216165184538
167,0.432810521049173
168,0.4283803528963763
169,0.4163213871692666
170,0.4146030560651495
171,0.407597689856049
172,0.41279201476620564
173,0.4066705879077812
174,0.41273122956959746
175,0.4123087979931691
176,0.41495346484559675
177,0.4241951133299127
178,0.4268962235791908
179,0.43715640720667254
180,0.4363465338518635
181,0.43570496908766276
182,0.43211353448806483
183,0.42847587249104635
184,0.43150747032188325
185,0.4298305140154574
186,0.4231765781867469
187,0.41511308983668965
188,0.41459232926574807
189,0.42156577047663
190,0.4296415180260033
191,0.4373681337948582
192,0.43471018614317164
193,0.4310630743466805
194,0.43009740700056476
195,0.43912988289655264
196,0.4414568321667088
197,0.4441571762160297
198,0.44250090730844943
199,0.4477011064182783
200,0.4440103212242242
201,0.44313685327296365
202,0.4392144202918354
203,0.4421737399267054
204,0.4466289372781054
205,0.44488404457547037
206,0.44074069060666954
207,0.4329451168416626
208,0.4356523566905986
209,0.4393283286854794
210,0.4305997787725324
211,0.43158306871766483
212,0.42718814576290154
213,0.42043613633966365
214,0.4211121801019404
215,0.4192993510030963
216,0.41111122745999357
217,0.40233977034944085
218,0.3995027873077445
219,0.4090082639773389
220,0.41172878462553386
221,0.4017234901838293
222,0.3979670671934377
223,0.40653190571551967
224,0.4018683019757488
225,0.40734637627007225
226,0.4058407933540838
227,0.4094636421519288
228,0.41039355350003975
229,0.41408101849427925
230,0.4155556980119921
231,0.41057539828989287
232,0.41362640651964655
233,0.40748888946212003
234,0.4180767512713174
235,0.41761473269709803
236,0.4235954341633748
237,0.4297380592206164
238,0.43662849543612997
239,0.43562298569223745
240,0.42949134283438306
241,0.42845927149197266
242,0.42535667246509773
243,0.4240395747385918
244,0.4180136674748374
245,0.4166753715495143
246,0.4141364402911867
247,0.4192722786046069
248,0.40980587813283204
249,0.4074901664620488
250,0.4113285728478657
251,0.4119098632154297
252,0.40802471863222073
253,0.4096345047423947
254,0.4181679290662296
255,0.41440690887609455
256,0.40182079757839956
257,0.40628135832950024
258,0.40463964722110773
259,0.39726701583250057
260,0.39693525125101303
261,0.40000771307956967
262,0.40397279785831797
263,0.40421747104466516
264,0.41027019530692316
265,0.40899779257792324
266,0.4063155819275906
267,0.40206266136490354
268,0.39403927081260876
269,0.3949860385597791
270,0.3893588106737784
271,0.3940073458143902
272,0.38961191205965534
273,0.3776658331262466
274,0.37609767721374965
275,0.38599825766129725
276,0.3834245920049078
277,0.38470746613332346
278,0.376848297771865
279,0.37730699614626967
280,0.3702520823399339
281,0.36724755690758637
282,0.36916407840064447
283,0.3776635345263748
284,0.37677959517569865
285,0.39040927081516275
286,0.3896147214594986
287,0.391129498774974
288,0.38245637065893456
289,0.3806300053608458
290,0.372357599822446
291,0.3722401158290016
292,0.3757927296307657
293,0.3703754405330505
294,0.3692841163939463
295,0.3689610354119743
296,0.36581476298753623
297,0.36307815214023914
298,0.36343673372023033
299,0.37378145474299485
300,0.372210234030669
301,0.36834782004619165
302,0.37194563964543337
303,0.37671702217919023
304,0.37976649800902945
305,0.3731342711791077
306,0.3780972037021761
307,0.37378068854303764
308,0.373171559577027
309,0.3813236717221392
310,0.3838505991811366
311,0.3852307807041225
312,0.3790631264482776
313,0.3694881809825596
314,0.3677415004800243
315,0.358763424781001
316,0.3531972374915942
317,0.34065147939164747
318,0.34075031918613224
319,0.3536360146671104
320,0.3555831841584584
321,0.35490994979602486
322,0.35402805364523465
323,0.3499092180750657
324,0.3475033502093131
325,0.3520014547583189
326,0.3454351211247203
327,0.34089257697819425
328,0.3349780241082263
329,0.3387239756992022
330,0.342771810073333
331,0.3447695487618592
332,0.3468939658433167
333,0.3521626121493263
334,0.3551048199851511
335,0.3562107019234429
336,0.3549909115915072
337,0.3526647285213082
338,0.3503610206498551
339,0.34762006800280026
340,0.3514311465901421
341,0.35095533641669224
342,0.3513869623926075
343,0.34975240248381595
344,0.347813405792012
345,0.33968887684536075
346,0.33673466521020573
347,0.33919059147316505
348,0.3333730905977816
349,0.34064177419218905
350,0.33685853420329387
351,0.3370975885899546
352,0.3382042367282036
353,0.3343247109446812
354,0.33289702502434604
355,0.3361858106408318
356,0.3323987396521504
357,0.3317163108902299
358,0.3361255362441951
359,0.33497981190812653
360,0.3313715209094692
361,0.3268683083607485
362,0.3217122934484541
363,0.31098906964680995
364,0.312530663960789
365,0.32186757663978927
366,0.32279084758827076
367,0.32091799949277566
368,0.32033926312506916
369,0.30867948757568464
370,0.2996978362768608
371,0.3003079868428144
372,0.3082059760021066
373,0.31025300688788227
374,0.309180071547752
375,0.3324973240466494
376,0.32611309060288957
377,0.3353220478890298
378,0.35186609276587205
379,0.34614564388507313
380,0.34939382090382487
381,0.33169077089165505
382,0.32983503459520513
383,0.32825564108333527
384,0.3330216602173914
385,0.3360432974487841
386,0.33958314125126077
387,0.33964392644786895
388,0.32580124722029047
389,0.32014439293594293
390,0.3343104085454793
391,0.3388440136925041
392,0.3396939848450757
393,0.3363525868315257
394,0.33155617509916546
395,0.34623401228014217
396,0.3520185665573641
397,0.3493979073035968
398,0.3481191195749532
399,0.34882351273564804
400,0.3509770454154809
401,0.3546938814080815
402,0.35370522806324833
403,0.366248942963309
404,0.36615138016875304
405,0.36890382581516656
406,0.36276503175771124
407,0.35754976404872324
408,0.3558370517442926
409,0.35650441190705384
410,0.3521396261506089
411,0.3567626212926458
412,0.34757435140535126
413,0.3531012070969527
414,0.35226094114383955
415,0.3598989331176396
416,0.3577116876396879
417,0.35711175307316423
418,0.35272117191815866
419,0.34940429230324055
420,0.348685341343358
421,0.3496078460918822
422,0.34244285489168874
423,0.3365377518211935
424,0.336530089821621
425,0.3378201151496376
426,0.3344909763354036
427,0.3343081099456075
428,0.3369303015992892
429,0.3408305147816573
430,0.3356269954720137
431,0.32575885082265615
432,0.32533360984638465
433,0.3259263932133073
434,0.3244890020935137
435,0.3221242536254667
436,0.31896929760151327
437,0.32153300265845847
438,0.3288831588483198
439,0.33098203593120246
440,0.32719854054232145
441,0.32930175942496187
442,0.32547484603850363
443,0.3216668322509908
444,0.3290522336388854
445,0.32348783414937893
446,0.3251793482549924
447,0.32036786792347305
448,0.3198131391544269
449,0.3121199807837051
450,0.3104241248783339
451,0.3119751689917856
452,0.3044332074126271
453,0.31472174043852696
454,0.31337322851377386
455,0.313072367330562
456,0.3075863756366803
457,0.30155919137299714
458,0.3019629787504658
459,0.2943326487762382
460,0.3013209031862936
461,0.30153441757437954
462,0.30069032062148016
463,0.29914566150767213
464,0.29355725441950525
465,0.3007467640183306
466,0.3032639862778696
467,0.31449826545099685
468,0.3104826114750703
469,0.3105319036723198
470,0.31246170596463685
471,0.3084828295866582
472,0.29803416076969386
473,0.2975361307974839
474,0.2909595811644554
475,0.3022071411368416
476,0.29805561436849676
477,0.29191630951107
478,0.29014179041008814
479,0.2853504866774429
480,0.2859236042454629
481,0.28888752108007637
482,0.2820042360641637
483,0.2830102566080277
484,0.2857864544531159
485,0.2835999751751214
486,0.2782457698738861
487,0.2771907125327583
488,0.2714457452533275
489,0.2636859274863253
490,0.2729546483691307
491,0.2685157966168186
492,0.26983212814336727
493,0.2664215167336794
494,0.2582206231912893
495,0.26070464345268096
496,0.24326465542583228
497,0.24334102002157112
498,0.25344975145750387
499,0.24056533297645447
500,0.24504683652638654
501,0.2516800849562513
502,0.24773568757634867
503,0.24185714610437128
504,0.24540669510630644
505,0.2440717193807981
506,0.24547207750265812
507,0.24746802839128407
508,0.252514732109678
509,0.2567104430755573
510,0.25128753517815555
511,0.2584706597773372
512,0.25848062037678143
513,0.25352330665339956
514,0.25232573612022396
515,0.2620853357756383
516,0.2693729189689912
517,0.26478057182524417
518,0.2695126227611957
519,0.27251689279355745
520,0.26535036919344945
521,0.2669833967023265
522,0.2676632714643895
523,0.27522694204233666
524,0.2737096107270037
525,0.2757004536159147
526,0.2735310861369654
527,0.2688610973975508
528,0.26632012293933716
529,0.2625790239480905
530,0.2620922315752535
531,0.26302444152323623
532,0.2646528718323698
533,0.26940790876703874
534,0.26050108966403923
535,0.26425061685481566
536,0.2587319339627581
537,0.25530574315393956
538,0.2540032032266213
539,0.2554385511465289
540,0.26573449077201544
541,0.26980045854513446
542,0.2718142874327628
543,0.2679240348498389
544,0.27010668312804714
545,0.2710194826771129
546,0.2804049213534054
547,0.27745735011787986
548,0.2691803473797366
549,0.2699759183353438
550,0.27103531747622933
551,0.26268833514199097
552,0.2647833812250874
553,0.2714534072528999
554,0.27511763084843627
555,0.27357527033449996
556,0.26780629545640877
557,0.26532636159478906
558,0.2736935205279016
559,0.2642930132524499
560,0.2662902411410046
561,0.26148105940935695
562,0.2642603220542741
563,0.26527579239761084
564,0.264320341050925
565,0.26179009339211284
566,0.2597305479070355
567,0.25814093839573565
568,0.2649100596180187
569,0.26708121489686826
570,0.2754805542281851
571,0.27729057392718603
572,0.2709883238788516
573,0.2701807491239142
574,0.2669742023028396
575,0.2645009088408493
576,0.25853629757367463
577,0.2577580938170984
578,0.25649641788749994
579,0.2607140932521536
580,0.2603802854707801
581,0.25452472999752007
582,0.2542675422118712
583,0.2551139377646423
584,0.2569040362647548
585,0.25886320955543296
586,0.25388750703307716
587,0.25116622018492496
588,0.2531665128733086
589,0.24789582336741312
590,0.24382219359472165
591,0.23982952561751253
592,0.2384312106955385
593,0.24257941726406856
594,0.24520467371757923
595,0.25010656564405365
596,0.2524143599152788
597,0.25529373935460936
598,0.2544511748016245
599,0.25560430573727977
600,0.2493191674879905
601,0.24898638130655992
602,0.26076772724916086
603,0.26233486156171476
604,0.26079454424766446
605,0.2583978707813988
606,0.2678594186534445
607,0.26823587823243805
608,0.27396117971296624
609,0.2902613176034185
610,0.2876621119484542
611,0.2879195551340889
612,0.2953213021210714
613,0.3013857747826738
614,0.3022416201349176
615,0.29427390677951604
616,0.2893697162531699
617,0.29329036143439785
618,0.2953128739215417
619,0.29149132393478416
620,0.2990113211151683
621,0.29221665989431045
622,0.2875760421532569
623,0.28543093767295374
624,0.284072975948728
625,0.28702948618375473
626,0.28727032837031574
627,0.27939966700949864
628,0.27949569740414015
629,0.28398537375361615
630,0.28899683227397677
631,0.2884474669046314
632,0.2873311135669239
633,0.2877755095421266
634,0.28168677388187807
635,0.2843452323335361
636,0.28252397503516224
637,0.2778172086977998
638,0.2822693412493708
639,0.2876163953510052
640,0.29264905207018294
641,0.2934668428245502
642,0.2918394341153596
643,0.2971933840166092
644,0.29758133659496144
645,0.2959480536860986
646,0.2953310073205298
647,0.2925897992734892
648,0.29134217034310694
649,0.2928809552572428
650,0.2928354940597795
651,0.28683436059464273
652,0.29206265370290396
653,0.29493718054250534
654,0.2923272480881396
655,0.28736840196484326
656,0.2878597915374237
657,0.2951841523287243
658,0.29762884099231074
659,0.30040325103749865
660,0.30063872982435896
661,0.2992243247032827
662,0.303331667274093
663,0.30378806704862593
664,0.30369688925371363
665,0.30369867705361386
666,0.3026701813110039
667,0.30054831822940387
668,0.2984292645476471
669,0.29826759635666816
670,0.3017841987604417
671,0.2954421063143305
672,0.2957179382989391
673,0.29344666622567606
674,0.28996275502007834
675,0.2882178623174433
676,0.2902413964045301
677,0.28711581137893777
678,0.2824619128386253
679,0.2767355897581541
680,0.270184069323729
681,0.2746745118731623
682,0.26538433739155404
683,0.26887820919659594
684,0.26227279936517783
685,0.2652602129984801
686,0.26590765196235305
687,0.2551269631639155
688,0.2599039644973588
689,0.2691044935839693
690,0.2684302376215928
691,0.26911675278328523
692,0.27396884171253866
693,0.2693846673683356
694,0.2743210382928861
695,0.2728680677739619
696,0.2777474845016904
697,0.27244563619753354
698,0.26562849977792974
699,0.26858373301302774
700,0.2628040313355351
701,0.2596184273132918
702,0.2607830512483058
703,0.2659482605600871
704,0.25839097498178365
705,0.2580500160008092
706,0.2587298907628721
707,0.25188746974467924
708,0.2514326023700608
709,0.24277760765300954
710,0.24470945314521256
711,0.2533177096648718
712,0.25010528864412496
713,0.24794894656444882
714,0.24580741768394612
715,0.24568661349068702
716,0.24047875238128566
717,0.2489932771061752
718,0.2481037189558125
719,0.25321733747047265
720,0.2467820240295631
721,0.24526980071394516
722,0.24398769278548676
723,0.24800155896151305
724,0.247811541372116
725,0.24298371544150874
726,0.24353512401074012
727,0.24409496077950124
728,0.24847277193521938
729,0.24983737405907458
730,0.2549527803736349
731,0.25085514300228307
732,0.24726498540261385
733,0.24352107701152392
734,0.24349962341272102
735,0.24100513175191365
736,0.23322590358599463
737,0.22960050078829208
738,0.23335564677875498
739,0.23097914991136345
740,0.23550458225884435
741,0.23558247925449768
742,0.23790074492513846
743,0.2382876759035477
744,0.2338615941505231
745,0.24157492912011902
746,0.23973911402255746
747,0.24478479614100843
748,0.2399694848097028
749,0.23589738743692582
750,0.23190727345957418
751,0.23587899863795192
752,0.24123013913935829
753,0.23747192834906647
754,0.23182682246406336
755,0.22894259042500348
756,0.22605912458590088
757,0.22838632925604285
758,0.2197142227399464
759,0.22024800871016115
760,0.21591744655180653
761,0.21337059789392068
762,0.21566894236567308
763,0.22351278672798652
764,0.2247422822593807
765,0.2266580375524815
766,0.2298824623725586
767,0.22713129372607385
768,0.21974972333796547
769,0.22039154350215193
770,0.2178319248449786
771,0.22069214928537811
772,0.2214895080408855
773,0.22024443311036068
774,0.22146601124219661
775,0.21850056200766865
776,0.21965599154319568
777,0.22608798478429049
778,0.2264897289618732
779,0.22565074000868876
780,0.2197849685359988
781,0.2139005528643492
782,0.21401292885807863
783,0.21334250389548834
784,0.20989128388806638
785,0.21500439160275497
786,0.21097979862732727
787,0.21147144359989348
788,0.21388139786541804
789,0.21920495516836352
790,0.22187388501943725
791,0.2262636999744856
792,0.2231874071461427
793,0.2245126776721926
794,0.23219766324337043
795,0.2331881043881038
796,0.23213866584666246
797,0.23292121140299646
798,0.2278545864857141
799,0.22557744021277887
800,0.2241903628901778
801,0.22329109954035667
802,0.22269014337389004
803,0.22072713908342567
804,0.22024264531046045
805,0.21532313078496934
806,0.2136597106777882
807,0.21518674719257952
808,0.21092871863017754
809,0.2120412409680988
810,0.21253441834057948
811,0.21522863279024235
812,0.21494181860624653
813,0.22002325672270232
814,0.2203795397028217
815,0.21692908589535706
816,0.2203611509038478
817,0.21890971278483806
818,0.21536731498250383
819,0.21485983521082125
820,0.21415799604998387
821,0.2162678553322537
822,0.21776679784861272
823,0.21770090465228956
824,0.21977168773673986
825,0.21641496572404495
826,0.2202398359106172
827,0.21774866444962457
828,0.22234279939327184
829,0.2208290436777394
830,0.217708566651862
831,0.2155611635716871
832,0.2105984864486045
833,0.2102340306689411
834,0.21082477083597784
835,0.21493287960674537
836,0.21452704902939068
837,0.2161858719368284
838,0.21450891563040256
839,0.21358870948175004
840,0.21452781522934794
841,0.2191056045739073
842,0.21745801926584254
843,0.22006973952010858
844,0.22185677322039207
845,0.21984115653286349
846,0.21947006035357067
847,0.2187671995927903
848,0.21525851458857495
849,0.2165715259153089
850,0.21134961780669134
851,0.21125563061193584
852,0.21132126840827323
853,0.2114147448030573
854,0.21466751902155246
855,0.2144075218360603
856,0.21421341784689135
857,0.2115707941943497
858,0.20582352831504716
859,0.2032220240602111
860,0.19862916611649256
861,0.20068794540161267
862,0.1987857263077565
863,0.20221140631660356
864,0.1988643895033671
865,0.20097961218533766
866,0.20344626524769843
867,0.20712428044246517
868,0.21325439090040502
869,0.20824063378017268
870,0.21113074001890475
871,0.21155853499503377
872,0.2092979897211722
873,0.20144571715932902
874,0.20180353253936292
875,0.2039266726208917
876,0.20259603869514106
877,0.20403572841480638
878,0.20852719256418267
879,0.20549891493316058
880,0.20361406303833532
881,0.20163496854876878
882,0.19745585858196313
883,0.1958113380737274
884,0.19802642215012567
885,0.1990648784921798
886,0.19759402997425315
887,0.19893768929927697
888,0.20135300696450226
889,0.1967910524190593
890,0.19686562921489792
891,0.1984284217276941
892,0.19446793414868932
893,0.1921279594792599
894,0.1978371707606859
895,0.19865113051526695
896,0.19977233645270365
897,0.20427682600135316
898,0.20494622936400045
899,0.20294849067547427
900,0.2060288699035891
901,0.20779010820531202
902,0.20700194384929158
903,0.2083977047714081
904,0.20529433954457588
905,0.20513829015328344
906,0.20314208386467175
907,0.2036618228356703
908,0.202615449094058
909,0.20346210004681484
910,0.2068614738571298
911,0.20794845619647617
912,0.2052136331490793
913,0.2081236605866998
914,0.21172939758549966
915,0.21298468851545443
916,0.21611742474064774
917,0.21655977751596445
918,0.2163904473254131
919,0.2189283569837977
920,0.22221382240046877
921,0.22315522674793836
922,0.22229606119587983
923,0.2248809644516422
924,0.225603746411311
925,0.2271882479228958
926,0.22359196072356863
927,0.2285255222482759
928,0.2300571559628107
929,0.23050512753781394
930,0.2307574627237336
931,0.23118525769986265
932,0.2256206028103704
933,0.2259526227918437
934,0.2257265938044561
935,0.230340394547006
936,0.22980533157686256
937,0.23479533649842024
938,0.24280851105128512
939,0.2436400934048828
940,0.24167172571471773
941,0.24799108756209737
942,0.2506360098145107
943,0.2529915638830708
944,0.2520892357334207
945,0.2439095403898477
946,0.24698149141843279
947,0.24686324122503117
948,0.2464793750464509
949,0.24042358598436395
950,0.24116092574322037
951,0.24009437540273387
952,0.24339848501836459
953,0.24482004133904173
954,0.24423287677180552
955,0.24913400249832268
956,0.24899097850630342
957,0.2438408377936813
958,0.2420670848926567
959,0.24330475322359482
960,0.2392469582500198
961,0.2374537949500783
962,0.23595536323369076
963,0.2344651043168472
964,0.2360478180285318
965,0.24014111360012588
966,0.24210794889037648
967,0.2469079362225372
968,0.25101272479348996
969,0.2497357248647466
970,0.25406475462318673
971,0.2576692146220579
972,0.2606819128539493
973,0.26248580295329227
974,0.260403782269469
975,0.2602880860759248
976,0.2617165381962172
977,0.2611143050298218
978,0.2589748193492051
979,0.26199696738056927
980,0.2703390971150784
981,0.2708473430867183
982,0.2715014224502207
983,0.26974580294818423
984,0.26984336574274026
985,0.27068593029572513
986,0.27677160115614474
987,0.27509311244980433
988,0.267175968291581
989,0.27142786725432505
990,0.27587744580603857
991,0.27851010885913596
992,0.279613692197556
993,0.27718994633280103
994,0.2653567541930932
995,0.26605118675434386
996,0.26114112202832546
997,0.26135565801635435
998,0.25908591834300576
999,0.2588172375579982
1000,0.26244876995535865
1001,0.2683814562243148
1002,0.27133796645934155
1003,0.2721258754153762
1004,0.27417392790109485
1005,0.2670704880974668
1006,0.2667956777128012
1007,0.27329816134996265
1008,0.2779053216928831
1009,0.2762074225876259
1010,0.27940503040919934
1011,0.27973040999104315
1012,0.2828927726145833
1013,0.2795677202001213
1014,0.2759435944023475
1015,0.2617826867925261
1016,0.26179647839175657
1017,0.2648209250229924
1018,0.2675508954706601
1019,0.2721023786166873
1020,0.27098730227890855
1021,0.2675146286726838
1022,0.2748798534617042
1023,0.2746134712765684
1024,0.26732844208307294
1025,0.26928684917379386
1026,0.2661086517511373
1027,0.25851050217511407
1028,0.25900035934778
1029,0.261846792188949
1030,0.2574894130320908
1031,0.2477783393739687
1032,0.25059335801689064
1033,0.24337958541941918
1034,0.24979267906156855
1035,0.24946397927991
1036,0.2522062089268936
1037,0.2569216588637715
1038,0.25739542583733527
1039,0.2557912585268478
1040,0.2635222160954604
1041,0.26369793128565544
1042,0.2615587010050245
1043,0.2642046448573809
1044,0.2627608687379435
1045,0.25438068440555783
1046,0.25639681189305796
1047,0.2509384033976371
1048,0.2551417763630889
1049,0.2575558170283854
1050,0.26575696597076137
1051,0.2601593644831075
1052,0.2555887263381491
1053,0.2558788607219596
1054,0.2604898520646663
1055,0.26273660573929747
1056,0.2627049361410646
1057,0.2625537393495014
1058,0.263883351675309
1059,0.26600853495672383
1060,0.27050408550587207
1061,0.2742975414941972
1062,0.2740120043101302
1063,0.27257742259017986
1064,0.2746162806764116
1065,0.27787007649484974
1066,0.27492352685926724
1067,0.2752637196402845
1068,0.27021063092224684
1069,0.27511558764855026
1070,0.2796905675932664
1071,0.28139587329811033
1072,0.27882374004163535
1073,0.27878057744404383
1074,0.28052521474669306
1075,0.27806290348409
1076,0.2769245857476082
1077,0.2749947834552911
1078,0.27312959735936854
1079,0.2732360991534257
1080,0.2730603839632306
1081,0.26961733675535265
1082,0.2646454652327831
1083,0.26508858420805703
1084,0.2649945970133015
1085,0.263505359696401
1086,0.2625550163494301
1087,0.26495220061566727
1088,0.2674661026753915
1089,0.2672370088881749
1090,0.27112956007097055
1091,0.2705084273056298
1092,0.27247475179590885
1093,0.271629122443095
1094,0.27541593803179065
1095,0.2696737801522031
1096,0.27004666413139616
1097,0.27404520630827756
1098,0.2798333361852999
1099,0.28568710385865964
1100,0.28799566432984197
1101,0.287750735743509
1102,0.2890244154724377
1103,0.2924850852793323
1104,0.2916057431283996
1105,0.29235100028681427
1106,0.28982764842761727
1107,0.28634910062172025
1108,0.28291933421310117
1109,0.286881864991992
1110,0.28495078569974625
1111,0.2899201032224583
1112,0.29113120995487857
1113,0.28945144424860947
1114,0.28689744439112264
1115,0.2859417376444511
1116,0.2880845435248825
1117,0.2923221400884246
1118,0.2984450993467635
1119,0.29710654802145464
1120,0.2964792856564559
1121,0.29703375902551626
1122,0.29621724527107773
1123,0.29960206128220507
1124,0.303238190879309
1125,0.3063382359063265
1126,0.3048037927919484
1127,0.3066674464879565
1128,0.3016851035659713
1129,0.30539325595905636
1130,0.3075672206377491
1131,0.30681021507999007
1132,0.2992049143043658
1133,0.2998219606699346
1134,0.29828062175594133
1135,0.3030834184879453
1136,0.30288012009928933
1137,0.3037944520482696
1138,0.3073843542479531
1139,0.3084884483863446
1140,0.30544893315594956
1141,0.3044122646137957
1142,0.2982188149593902
1143,0.29335472223080655
1144,0.289970161619665
1145,0.27581793760935913
1146,0.27639207677732214
1147,0.28268513242616966
1148,0.274295753694297
1149,0.2749222498593385
1150,0.26612167715041046
1151,0.2713839384567763
1152,0.27793877909101616
1153,0.27523920124165263
1154,0.28055688434492587
1155,0.281358584900191
1156,0.27781593169787105
1157,0.2826470778282931
1158,0.28300310540842677
1159,0.2866691168038633
1160,0.284799588908183
1161,0.28634194942211927
1162,0.28495206269967494
1163,0.27945355640649155
1164,0.28203309626255324
1165,0.2899982556180974
1166,0.2920927909012223
1167,0.2902490584041026
1168,0.29347297242420817
1169,0.2922176814942534
1170,0.29131969514436107
1171,0.2886645568925178
1172,0.2951522273305057
1173,0.2942884645787037
1174,0.288521022100527
1175,0.29409078498973423
1176,0.293608334416655
1177,0.2935902010176668
1178,0.2977682893845295
1179,0.29869411433286847
1180,0.30134159058513926
1181,0.3007477856182736
1182,0.3006982380210384
1183,0.301646793568109
1184,0.297189553016823
1185,0.2925979720730332
1186,0.29090109456771895
1187,0.28859202329656514
1188,0.2869924531858211
1189,0.28957965504145533
1190,0.29363412981521564
1191,0.29430685337767765
1192,0.2878715399367681
1193,0.2892121344619629
1194,0.28989813882368387
1195,0.2853614688768301
1196,0.2898434832267337
1197,0.28604262063882185
1198,0.28354710737807143
1199,0.2828376062176616
1200,0.27956823100009276
1201,0.28398230895378723
1202,0.281746792878529
1203,0.28708312018076193
1204,0.2844387087283201
1205,0.28235285704471064
1206,0.2790186102307616
1207,0.2803178299582651
1208,0.27806213728413276
1209,0.276430897575156
1210,0.2775763665112388
1211,0.2800259077745544
1212,0.27947960720503795
1213,0.2725615877910635
1214,0.27078936728995334
1215,0.2717639736355703
1216,0.2729973001667507
1217,0.2762988557825239
1218,0.27593133520303154
1219,0.27776587330066427
1220,0.2783880276659481
1221,0.2820834100597458
1222,0.2820657874607291
1223,0.284115627746348
1224,0.28347559538206185
1225,0.2808516159284799
1226,0.28201521826355086
1227,0.28266393422735253
1228,0.2793370940129902
1229,0.28500390889678195
1230,0.28639762661901247
1231,0.28589321164715886
1232,0.28312901760140086
1233,0.2808883935264277
1234,0.2852271284843263
1235,0.2863118122238009
1236,0.282812832419044
1237,0.28232195364643503
1238,0.2808694939274823
1239,0.280828119129791
1240,0.2792584308173796
1241,0.27608508599445225
1242,0.27516973244552895
1243,0.2740523575078785
1244,0.2732996937498771
1245,0.2742566774964774
1246,0.2783839412661761
1247,0.28590444924653174
1248,0.2859606372433965
1249,0.2886053040958241
1250,0.2878189275397039
1251,0.28768509794717156
1252,0.2839169265574355
1253,0.2837682837657298
