,0
210,0.4466289372781054
211,0.44488404457547037
212,0.44074069060666954
213,0.4329451168416626
214,0.4356523566905986
215,0.4393283286854794
216,0.4305997787725324
217,0.43158306871766483
218,0.42718814576290154
219,0.42043613633966365
220,0.4211121801019404
221,0.4192993510030963
222,0.41111122745999357
223,0.40233977034944085
224,0.3995027873077445
225,0.4090082639773389
226,0.41172878462553386
227,0.4017234901838293
228,0.3979670671934377
229,0.40653190571551967
230,0.4018683019757488
231,0.40734637627007225
232,0.4058407933540838
233,0.4094636421519288
234,0.41039355350003975
235,0.41408101849427925
236,0.4155556980119921
237,0.41057539828989287
238,0.41362640651964655
239,0.40748888946212003
240,0.4180767512713174
241,0.41761473269709803
242,0.4235954341633748
243,0.4297380592206164
244,0.43662849543612997
245,0.43562298569223745
246,0.42949134283438306
247,0.42845927149197266
248,0.42535667246509773
249,0.4240395747385918
250,0.4180136674748374
251,0.4166753715495143
252,0.4141364402911867
253,0.4192722786046069
254,0.40980587813283204
255,0.4074901664620488
256,0.4113285728478657
257,0.4119098632154297
258,0.40802471863222073
259,0.4096345047423947
260,0.4181679290662296
261,0.41440690887609455
262,0.40182079757839956
263,0.40628135832950024
264,0.40463964722110773
265,0.39726701583250057
266,0.39693525125101303
267,0.40000771307956967
268,0.40397279785831797
269,0.40421747104466516
270,0.41027019530692316
271,0.40899779257792324
272,0.4063155819275906
273,0.40206266136490354
274,0.39403927081260876
275,0.3949860385597791
276,0.3893588106737784
277,0.3940073458143902
278,0.38961191205965534
279,0.3776658331262466
280,0.37609767721374965
281,0.38599825766129725
282,0.3834245920049078
283,0.38470746613332346
284,0.376848297771865
285,0.37730699614626967
286,0.3702520823399339
287,0.36724755690758637
288,0.36916407840064447
289,0.3776635345263748
290,0.37677959517569865
291,0.39040927081516275
292,0.3896147214594986
293,0.391129498774974
294,0.38245637065893456
295,0.3806300053608458
296,0.372357599822446
297,0.3722401158290016
298,0.3757927296307657
299,0.3703754405330505
300,0.3692841163939463
301,0.3689610354119743
302,0.36581476298753623
303,0.36307815214023914
304,0.36343673372023033
305,0.37378145474299485
306,0.372210234030669
307,0.36834782004619165
308,0.37194563964543337
309,0.37671702217919023
310,0.37976649800902945
311,0.3731342711791077
312,0.3780972037021761
313,0.37378068854303764
314,0.373171559577027
315,0.3813236717221392
316,0.3838505991811366
317,0.3852307807041225
318,0.3790631264482776
319,0.3694881809825596
320,0.3677415004800243
321,0.358763424781001
322,0.3531972374915942
323,0.34065147939164747
324,0.34075031918613224
325,0.3536360146671104
326,0.3555831841584584
327,0.35490994979602486
328,0.35402805364523465
329,0.3499092180750657
330,0.3475033502093131
331,0.3520014547583189
332,0.3454351211247203
333,0.34089257697819425
334,0.3349780241082263
335,0.3387239756992022
336,0.342771810073333
337,0.3447695487618592
338,0.3468939658433167
339,0.3521626121493263
340,0.3551048199851511
341,0.3562107019234429
342,0.3549909115915072
343,0.3526647285213082
344,0.3503610206498551
345,0.34762006800280026
346,0.3514311465901421
347,0.35095533641669224
348,0.3513869623926075
349,0.34975240248381595
350,0.347813405792012
351,0.33968887684536075
352,0.33673466521020573
353,0.33919059147316505
354,0.3333730905977816
355,0.34064177419218905
356,0.33685853420329387
357,0.3370975885899546
358,0.3382042367282036
359,0.3343247109446812
360,0.33289702502434604
361,0.3361858106408318
362,0.3323987396521504
363,0.3317163108902299
364,0.3361255362441951
365,0.33497981190812653
366,0.3313715209094692
367,0.3268683083607485
368,0.3217122934484541
369,0.31098906964680995
370,0.312530663960789
371,0.32186757663978927
372,0.32279084758827076
373,0.32091799949277566
374,0.32033926312506916
375,0.30867948757568464
376,0.2996978362768608
377,0.3003079868428144
378,0.3082059760021066
379,0.31025300688788227
380,0.309180071547752
381,0.3324973240466494
382,0.32611309060288957
383,0.3353220478890298
384,0.35186609276587205
385,0.34614564388507313
386,0.34939382090382487
387,0.33169077089165505
388,0.32983503459520513
389,0.32825564108333527
390,0.3330216602173914
391,0.3360432974487841
392,0.33958314125126077
393,0.33964392644786895
394,0.32580124722029047
395,0.32014439293594293
396,0.3343104085454793
397,0.3388440136925041
398,0.3396939848450757
399,0.3363525868315257
400,0.33155617509916546
401,0.34623401228014217
402,0.3520185665573641
403,0.3493979073035968
404,0.3481191195749532
405,0.34882351273564804
406,0.3509770454154809
407,0.3546938814080815
408,0.35370522806324833
409,0.366248942963309
410,0.36615138016875304
411,0.36890382581516656
412,0.36276503175771124
413,0.35754976404872324
414,0.3558370517442926
415,0.35650441190705384
416,0.3521396261506089
417,0.3567626212926458
418,0.34757435140535126
419,0.3531012070969527
420,0.35226094114383955
421,0.3598989331176396
422,0.3577116876396879
423,0.35711175307316423
424,0.35272117191815866
425,0.34940429230324055
426,0.348685341343358
427,0.3496078460918822
428,0.34244285489168874
429,0.3365377518211935
430,0.336530089821621
431,0.3378201151496376
432,0.3344909763354036
433,0.3343081099456075
434,0.3369303015992892
435,0.3408305147816573
436,0.3356269954720137
437,0.32575885082265615
438,0.32533360984638465
439,0.3259263932133073
440,0.3244890020935137
441,0.3221242536254667
442,0.31896929760151327
443,0.32153300265845847
444,0.3288831588483198
445,0.33098203593120246
446,0.32719854054232145
447,0.32930175942496187
448,0.32547484603850363
449,0.3216668322509908
450,0.3290522336388854
451,0.32348783414937893
452,0.3251793482549924
453,0.32036786792347305
454,0.3198131391544269
455,0.3121199807837051
456,0.3104241248783339
457,0.3119751689917856
458,0.3044332074126271
459,0.31472174043852696
460,0.31337322851377386
461,0.313072367330562
462,0.3075863756366803
463,0.30155919137299714
464,0.3019629787504658
465,0.2943326487762382
466,0.3013209031862936
467,0.30153441757437954
468,0.30069032062148016
469,0.29914566150767213
470,0.29355725441950525
471,0.3007467640183306
472,0.3032639862778696
473,0.31449826545099685
474,0.3104826114750703
475,0.3105319036723198
476,0.31246170596463685
477,0.3084828295866582
478,0.29803416076969386
479,0.2975361307974839
480,0.2909595811644554
481,0.3022071411368416
482,0.29805561436849676
483,0.29191630951107
484,0.29014179041008814
485,0.2853504866774429
486,0.2859236042454629
487,0.28888752108007637
488,0.2820042360641637
489,0.2830102566080277
490,0.2857864544531159
491,0.2835999751751214
492,0.2782457698738861
493,0.2771907125327583
494,0.2714457452533275
495,0.2636859274863253
496,0.2729546483691307
497,0.2685157966168186
498,0.26983212814336727
499,0.2664215167336794
500,0.2582206231912893
501,0.26070464345268096
502,0.24326465542583228
503,0.24334102002157112
504,0.25344975145750387
505,0.24056533297645447
506,0.24504683652638654
507,0.2516800849562513
508,0.24773568757634867
509,0.24185714610437128
510,0.24540669510630644
511,0.2440717193807981
512,0.24547207750265812
513,0.24746802839128407
514,0.252514732109678
515,0.2567104430755573
516,0.25128753517815555
517,0.2584706597773372
518,0.25848062037678143
519,0.25352330665339956
520,0.25232573612022396
521,0.2620853357756383
522,0.2693729189689912
523,0.26478057182524417
524,0.2695126227611957
525,0.27251689279355745
526,0.26535036919344945
527,0.2669833967023265
528,0.2676632714643895
529,0.27522694204233666
530,0.2737096107270037
531,0.2757004536159147
532,0.2735310861369654
533,0.2688610973975508
534,0.26632012293933716
535,0.2625790239480905
536,0.2620922315752535
537,0.26302444152323623
538,0.2646528718323698
539,0.26940790876703874
540,0.26050108966403923
541,0.26425061685481566
542,0.2587319339627581
543,0.25530574315393956
544,0.2540032032266213
545,0.2554385511465289
546,0.26573449077201544
547,0.26980045854513446
548,0.2718142874327628
549,0.2679240348498389
550,0.27010668312804714
551,0.2710194826771129
552,0.2804049213534054
553,0.27745735011787986
554,0.2691803473797366
555,0.2699759183353438
556,0.27103531747622933
557,0.26268833514199097
558,0.2647833812250874
559,0.2714534072528999
560,0.27511763084843627
561,0.27357527033449996
562,0.26780629545640877
563,0.26532636159478906
564,0.2736935205279016
565,0.2642930132524499
566,0.2662902411410046
567,0.26148105940935695
568,0.2642603220542741
569,0.26527579239761084
570,0.264320341050925
571,0.26179009339211284
572,0.2597305479070355
573,0.25814093839573565
574,0.2649100596180187
575,0.26708121489686826
576,0.2754805542281851
577,0.27729057392718603
578,0.2709883238788516
579,0.2701807491239142
580,0.2669742023028396
581,0.2645009088408493
582,0.25853629757367463
583,0.2577580938170984
584,0.25649641788749994
585,0.2607140932521536
586,0.2603802854707801
587,0.25452472999752007
588,0.2542675422118712
589,0.2551139377646423
590,0.2569040362647548
591,0.25886320955543296
592,0.25388750703307716
593,0.25116622018492496
594,0.2531665128733086
595,0.24789582336741312
596,0.24382219359472165
597,0.23982952561751253
598,0.2384312106955385
599,0.24257941726406856
600,0.24520467371757923
601,0.25010656564405365
602,0.2524143599152788
603,0.25529373935460936
604,0.2544511748016245
605,0.25560430573727977
606,0.2493191674879905
607,0.24898638130655992
608,0.26076772724916086
609,0.26233486156171476
610,0.26079454424766446
611,0.2583978707813988
612,0.2678594186534445
613,0.26823587823243805
614,0.27396117971296624
615,0.2902613176034185
616,0.2876621119484542
617,0.2879195551340889
618,0.2953213021210714
619,0.3013857747826738
620,0.3022416201349176
621,0.29427390677951604
622,0.2893697162531699
623,0.29329036143439785
624,0.2953128739215417
625,0.29149132393478416
626,0.2990113211151683
627,0.29221665989431045
628,0.2875760421532569
629,0.28543093767295374
630,0.284072975948728
631,0.28702948618375473
632,0.28727032837031574
633,0.27939966700949864
634,0.27949569740414015
635,0.28398537375361615
636,0.28899683227397677
637,0.2884474669046314
638,0.2873311135669239
639,0.2877755095421266
640,0.28168677388187807
641,0.2843452323335361
642,0.28252397503516224
643,0.2778172086977998
644,0.2822693412493708
645,0.2876163953510052
646,0.29264905207018294
647,0.2934668428245502
648,0.2918394341153596
649,0.2971933840166092
650,0.29758133659496144
651,0.2959480536860986
652,0.2953310073205298
653,0.2925897992734892
654,0.29134217034310694
655,0.2928809552572428
656,0.2928354940597795
657,0.28683436059464273
658,0.29206265370290396
659,0.29493718054250534
660,0.2923272480881396
661,0.28736840196484326
662,0.2878597915374237
663,0.2951841523287243
664,0.29762884099231074
665,0.30040325103749865
666,0.30063872982435896
667,0.2992243247032827
668,0.303331667274093
669,0.30378806704862593
670,0.30369688925371363
671,0.30369867705361386
672,0.3026701813110039
673,0.30054831822940387
674,0.2984292645476471
675,0.29826759635666816
676,0.3017841987604417
677,0.2954421063143305
678,0.2957179382989391
679,0.29344666622567606
680,0.28996275502007834
681,0.2882178623174433
682,0.2902413964045301
683,0.28711581137893777
684,0.2824619128386253
685,0.2767355897581541
686,0.270184069323729
687,0.2746745118731623
688,0.26538433739155404
689,0.26887820919659594
690,0.26227279936517783
691,0.2652602129984801
692,0.26590765196235305
693,0.2551269631639155
694,0.2599039644973588
695,0.2691044935839693
696,0.2684302376215928
697,0.26911675278328523
698,0.27396884171253866
699,0.2693846673683356
700,0.2743210382928861
701,0.2728680677739619
702,0.2777474845016904
703,0.27244563619753354
704,0.26562849977792974
705,0.26858373301302774
706,0.2628040313355351
707,0.2596184273132918
708,0.2607830512483058
709,0.2659482605600871
710,0.25839097498178365
711,0.2580500160008092
712,0.2587298907628721
713,0.25188746974467924
714,0.2514326023700608
715,0.24277760765300954
716,0.24470945314521256
717,0.2533177096648718
718,0.25010528864412496
719,0.24794894656444882
720,0.24580741768394612
721,0.24568661349068702
722,0.24047875238128566
723,0.2489932771061752
724,0.2481037189558125
725,0.25321733747047265
726,0.2467820240295631
727,0.24526980071394516
728,0.24398769278548676
729,0.24800155896151305
730,0.247811541372116
731,0.24298371544150874
732,0.24353512401074012
733,0.24409496077950124
734,0.24847277193521938
735,0.24983737405907458
736,0.2549527803736349
737,0.25085514300228307
738,0.24726498540261385
739,0.24352107701152392
740,0.24349962341272102
741,0.24100513175191365
742,0.23322590358599463
743,0.22960050078829208
744,0.23335564677875498
745,0.23097914991136345
746,0.23550458225884435
747,0.23558247925449768
748,0.23790074492513846
749,0.2382876759035477
750,0.2338615941505231
751,0.24157492912011902
752,0.23973911402255746
753,0.24478479614100843
754,0.2399694848097028
755,0.23589738743692582
756,0.23190727345957418
757,0.23587899863795192
758,0.24123013913935829
759,0.23747192834906647
760,0.23182682246406336
761,0.22894259042500348
762,0.22605912458590088
763,0.22838632925604285
764,0.2197142227399464
765,0.22024800871016115
766,0.21591744655180653
767,0.21337059789392068
768,0.21566894236567308
769,0.22351278672798652
770,0.2247422822593807
771,0.2266580375524815
772,0.2298824623725586
773,0.22713129372607385
774,0.21974972333796547
775,0.22039154350215193
776,0.2178319248449786
777,0.22069214928537811
778,0.2214895080408855
779,0.22024443311036068
780,0.22146601124219661
781,0.21850056200766865
782,0.21965599154319568
783,0.22608798478429049
784,0.2264897289618732
785,0.22565074000868876
786,0.2197849685359988
787,0.2139005528643492
788,0.21401292885807863
789,0.21334250389548834
790,0.20989128388806638
791,0.21500439160275497
792,0.21097979862732727
793,0.21147144359989348
794,0.21388139786541804
795,0.21920495516836352
796,0.22187388501943725
797,0.2262636999744856
798,0.2231874071461427
799,0.2245126776721926
800,0.23219766324337043
801,0.2331881043881038
802,0.23213866584666246
803,0.23292121140299646
804,0.2278545864857141
805,0.22557744021277887
806,0.2241903628901778
807,0.22329109954035667
808,0.22269014337389004
809,0.22072713908342567
810,0.22024264531046045
811,0.21532313078496934
812,0.2136597106777882
813,0.21518674719257952
814,0.21092871863017754
815,0.2120412409680988
816,0.21253441834057948
817,0.21522863279024235
818,0.21494181860624653
819,0.22002325672270232
820,0.2203795397028217
821,0.21692908589535706
822,0.2203611509038478
823,0.21890971278483806
824,0.21536731498250383
825,0.21485983521082125
826,0.21415799604998387
827,0.2162678553322537
828,0.21776679784861272
829,0.21770090465228956
830,0.21977168773673986
831,0.21641496572404495
832,0.2202398359106172
833,0.21774866444962457
834,0.22234279939327184
835,0.2208290436777394
836,0.217708566651862
837,0.2155611635716871
838,0.2105984864486045
839,0.2102340306689411
840,0.21082477083597784
841,0.21493287960674537
842,0.21452704902939068
843,0.2161858719368284
844,0.21450891563040256
845,0.21358870948175004
846,0.21452781522934794
847,0.2191056045739073
848,0.21745801926584254
849,0.22006973952010858
850,0.22185677322039207
851,0.21984115653286349
852,0.21947006035357067
853,0.2187671995927903
854,0.21525851458857495
855,0.2165715259153089
856,0.21134961780669134
857,0.21125563061193584
858,0.21132126840827323
859,0.2114147448030573
860,0.21466751902155246
861,0.2144075218360603
862,0.21421341784689135
863,0.2115707941943497
864,0.20582352831504716
865,0.2032220240602111
866,0.19862916611649256
867,0.20068794540161267
868,0.1987857263077565
869,0.20221140631660356
870,0.1988643895033671
871,0.20097961218533766
872,0.20344626524769843
873,0.20712428044246517
874,0.21325439090040502
875,0.20824063378017268
876,0.21113074001890475
877,0.21155853499503377
878,0.2092979897211722
879,0.20144571715932902
880,0.20180353253936292
881,0.2039266726208917
882,0.20259603869514106
883,0.20403572841480638
884,0.20852719256418267
885,0.20549891493316058
886,0.20361406303833532
887,0.20163496854876878
888,0.19745585858196313
889,0.1958113380737274
890,0.19802642215012567
891,0.1990648784921798
892,0.19759402997425315
893,0.19893768929927697
894,0.20135300696450226
895,0.1967910524190593
896,0.19686562921489792
897,0.1984284217276941
898,0.19446793414868932
899,0.1921279594792599
900,0.1978371707606859
901,0.19865113051526695
902,0.19977233645270365
903,0.20427682600135316
904,0.20494622936400045
905,0.20294849067547427
906,0.2060288699035891
907,0.20779010820531202
908,0.20700194384929158
909,0.2083977047714081
910,0.20529433954457588
911,0.20513829015328344
912,0.20314208386467175
913,0.2036618228356703
914,0.202615449094058
915,0.20346210004681484
916,0.2068614738571298
917,0.20794845619647617
918,0.2052136331490793
919,0.2081236605866998
920,0.21172939758549966
921,0.21298468851545443
922,0.21611742474064774
923,0.21655977751596445
924,0.2163904473254131
925,0.2189283569837977
926,0.22221382240046877
927,0.22315522674793836
928,0.22229606119587983
929,0.2248809644516422
930,0.225603746411311
931,0.2271882479228958
932,0.22359196072356863
933,0.2285255222482759
934,0.2300571559628107
935,0.23050512753781394
936,0.2307574627237336
937,0.23118525769986265
938,0.2256206028103704
939,0.2259526227918437
940,0.2257265938044561
941,0.230340394547006
942,0.22980533157686256
943,0.23479533649842024
944,0.24280851105128512
945,0.2436400934048828
946,0.24167172571471773
947,0.24799108756209737
948,0.2506360098145107
949,0.2529915638830708
950,0.2520892357334207
951,0.2439095403898477
952,0.24698149141843279
953,0.24686324122503117
954,0.2464793750464509
955,0.24042358598436395
956,0.24116092574322037
957,0.24009437540273387
958,0.24339848501836459
959,0.24482004133904173
960,0.24423287677180552
961,0.24913400249832268
962,0.24899097850630342
963,0.2438408377936813
964,0.2420670848926567
965,0.24330475322359482
966,0.2392469582500198
967,0.2374537949500783
968,0.23595536323369076
969,0.2344651043168472
970,0.2360478180285318
971,0.24014111360012588
972,0.24210794889037648
973,0.2469079362225372
974,0.25101272479348996
975,0.2497357248647466
976,0.25406475462318673
977,0.2576692146220579
978,0.2606819128539493
979,0.26248580295329227
980,0.260403782269469
981,0.2602880860759248
982,0.2617165381962172
983,0.2611143050298218
984,0.2589748193492051
985,0.26199696738056927
986,0.2703390971150784
987,0.2708473430867183
988,0.2715014224502207
989,0.26974580294818423
990,0.26984336574274026
991,0.27068593029572513
992,0.27677160115614474
993,0.27509311244980433
994,0.267175968291581
995,0.27142786725432505
996,0.27587744580603857
997,0.27851010885913596
998,0.279613692197556
999,0.27718994633280103
1000,0.2653567541930932
1001,0.26605118675434386
1002,0.26114112202832546
1003,0.26135565801635435
1004,0.25908591834300576
1005,0.2588172375579982
1006,0.26244876995535865
1007,0.2683814562243148
1008,0.27133796645934155
1009,0.2721258754153762
1010,0.27417392790109485
1011,0.2670704880974668
1012,0.2667956777128012
1013,0.27329816134996265
1014,0.2779053216928831
1015,0.2762074225876259
1016,0.27940503040919934
1017,0.27973040999104315
1018,0.2828927726145833
1019,0.2795677202001213
1020,0.2759435944023475
1021,0.2617826867925261
1022,0.26179647839175657
1023,0.2648209250229924
1024,0.2675508954706601
1025,0.2721023786166873
1026,0.27098730227890855
1027,0.2675146286726838
1028,0.2748798534617042
1029,0.2746134712765684
1030,0.26732844208307294
1031,0.26928684917379386
1032,0.2661086517511373
1033,0.25851050217511407
1034,0.25900035934778
1035,0.261846792188949
1036,0.2574894130320908
1037,0.2477783393739687
1038,0.25059335801689064
1039,0.24337958541941918
1040,0.24979267906156855
1041,0.24946397927991
1042,0.2522062089268936
1043,0.2569216588637715
1044,0.25739542583733527
1045,0.2557912585268478
1046,0.2635222160954604
1047,0.26369793128565544
1048,0.2615587010050245
1049,0.2642046448573809
1050,0.2627608687379435
1051,0.25438068440555783
1052,0.25639681189305796
1053,0.2509384033976371
1054,0.2551417763630889
1055,0.2575558170283854
1056,0.26575696597076137
1057,0.2601593644831075
1058,0.2555887263381491
1059,0.2558788607219596
1060,0.2604898520646663
1061,0.26273660573929747
1062,0.2627049361410646
1063,0.2625537393495014
1064,0.263883351675309
1065,0.26600853495672383
1066,0.27050408550587207
1067,0.2742975414941972
1068,0.2740120043101302
1069,0.27257742259017986
1070,0.2746162806764116
1071,0.27787007649484974
1072,0.27492352685926724
1073,0.2752637196402845
1074,0.27021063092224684
1075,0.27511558764855026
1076,0.2796905675932664
1077,0.28139587329811033
1078,0.27882374004163535
1079,0.27878057744404383
1080,0.28052521474669306
1081,0.27806290348409
1082,0.2769245857476082
1083,0.2749947834552911
1084,0.27312959735936854
1085,0.2732360991534257
1086,0.2730603839632306
1087,0.26961733675535265
1088,0.2646454652327831
1089,0.26508858420805703
1090,0.2649945970133015
1091,0.263505359696401
1092,0.2625550163494301
1093,0.26495220061566727
1094,0.2674661026753915
1095,0.2672370088881749
1096,0.27112956007097055
1097,0.2705084273056298
1098,0.27247475179590885
1099,0.271629122443095
1100,0.27541593803179065
1101,0.2696737801522031
1102,0.27004666413139616
1103,0.27404520630827756
1104,0.2798333361852999
1105,0.28568710385865964
1106,0.28799566432984197
1107,0.287750735743509
1108,0.2890244154724377
1109,0.2924850852793323
1110,0.2916057431283996
1111,0.29235100028681427
1112,0.28982764842761727
1113,0.28634910062172025
1114,0.28291933421310117
1115,0.286881864991992
1116,0.28495078569974625
1117,0.2899201032224583
1118,0.29113120995487857
1119,0.28945144424860947
1120,0.28689744439112264
1121,0.2859417376444511
1122,0.2880845435248825
1123,0.2923221400884246
1124,0.2984450993467635
1125,0.29710654802145464
1126,0.2964792856564559
1127,0.29703375902551626
1128,0.29621724527107773
1129,0.29960206128220507
1130,0.303238190879309
1131,0.3063382359063265
1132,0.3048037927919484
1133,0.3066674464879565
1134,0.3016851035659713
1135,0.30539325595905636
1136,0.3075672206377491
1137,0.30681021507999007
1138,0.2992049143043658
1139,0.2998219606699346
1140,0.29828062175594133
1141,0.3030834184879453
1142,0.30288012009928933
1143,0.3037944520482696
1144,0.3073843542479531
1145,0.3084884483863446
1146,0.30544893315594956
1147,0.3044122646137957
1148,0.2982188149593902
1149,0.29335472223080655
1150,0.289970161619665
1151,0.27581793760935913
1152,0.27639207677732214
1153,0.28268513242616966
1154,0.274295753694297
1155,0.2749222498593385
1156,0.26612167715041046
1157,0.2713839384567763
1158,0.27793877909101616
1159,0.27523920124165263
1160,0.28055688434492587
1161,0.281358584900191
1162,0.27781593169787105
1163,0.2826470778282931
1164,0.28300310540842677
1165,0.2866691168038633
1166,0.284799588908183
1167,0.28634194942211927
1168,0.28495206269967494
1169,0.27945355640649155
1170,0.28203309626255324
1171,0.2899982556180974
1172,0.2920927909012223
1173,0.2902490584041026
1174,0.29347297242420817
1175,0.2922176814942534
1176,0.29131969514436107
1177,0.2886645568925178
1178,0.2951522273305057
1179,0.2942884645787037
1180,0.288521022100527
1181,0.29409078498973423
1182,0.293608334416655
1183,0.2935902010176668
1184,0.2977682893845295
1185,0.29869411433286847
1186,0.30134159058513926
1187,0.3007477856182736
1188,0.3006982380210384
1189,0.301646793568109
1190,0.297189553016823
1191,0.2925979720730332
1192,0.29090109456771895
1193,0.28859202329656514
1194,0.2869924531858211
1195,0.28957965504145533
1196,0.29363412981521564
1197,0.29430685337767765
1198,0.2878715399367681
1199,0.2892121344619629
1200,0.28989813882368387
1201,0.2853614688768301
1202,0.2898434832267337
1203,0.28604262063882185
1204,0.28354710737807143
1205,0.2828376062176616
1206,0.27956823100009276
1207,0.28398230895378723
1208,0.281746792878529
1209,0.28708312018076193
1210,0.2844387087283201
1211,0.28235285704471064
1212,0.2790186102307616
1213,0.2803178299582651
1214,0.27806213728413276
1215,0.276430897575156
1216,0.2775763665112388
1217,0.2800259077745544
1218,0.27947960720503795
1219,0.2725615877910635
1220,0.27078936728995334
1221,0.2717639736355703
1222,0.2729973001667507
1223,0.2762988557825239
1224,0.27593133520303154
1225,0.27776587330066427
1226,0.2783880276659481
1227,0.2820834100597458
1228,0.2820657874607291
1229,0.284115627746348
1230,0.28347559538206185
1231,0.2808516159284799
1232,0.28201521826355086
1233,0.28266393422735253
1234,0.2793370940129902
1235,0.28500390889678195
1236,0.28639762661901247
1237,0.28589321164715886
1238,0.28312901760140086
1239,0.2808883935264277
1240,0.2852271284843263
1241,0.2863118122238009
1242,0.282812832419044
1243,0.28232195364643503
1244,0.2808694939274823
1245,0.280828119129791
1246,0.2792584308173796
1247,0.27608508599445225
1248,0.27516973244552895
1249,0.2740523575078785
1250,0.2732996937498771
1251,0.2742566774964774
1252,0.2783839412661761
1253,0.28590444924653174
