,0
330,0.358763424781001
331,0.3531972374915942
332,0.34065147939164747
333,0.34075031918613224
334,0.3536360146671104
335,0.3555831841584584
336,0.35490994979602486
337,0.35402805364523465
338,0.3499092180750657
339,0.3475033502093131
340,0.3520014547583189
341,0.3454351211247203
342,0.34089257697819425
343,0.3349780241082263
344,0.3387239756992022
345,0.342771810073333
346,0.3447695487618592
347,0.3468939658433167
348,0.3521626121493263
349,0.3551048199851511
350,0.3562107019234429
351,0.3549909115915072
352,0.3526647285213082
353,0.3503610206498551
354,0.34762006800280026
355,0.3514311465901421
356,0.35095533641669224
357,0.3513869623926075
358,0.34975240248381595
359,0.347813405792012
360,0.33968887684536075
361,0.33673466521020573
362,0.33919059147316505
363,0.3333730905977816
364,0.34064177419218905
365,0.33685853420329387
366,0.3370975885899546
367,0.3382042367282036
368,0.3343247109446812
369,0.33289702502434604
370,0.3361858106408318
371,0.3323987396521504
372,0.3317163108902299
373,0.3361255362441951
374,0.33497981190812653
375,0.3313715209094692
376,0.3268683083607485
377,0.3217122934484541
378,0.31098906964680995
379,0.312530663960789
380,0.32186757663978927
381,0.32279084758827076
382,0.32091799949277566
383,0.32033926312506916
384,0.30867948757568464
385,0.2996978362768608
386,0.3003079868428144
387,0.3082059760021066
388,0.31025300688788227
389,0.309180071547752
390,0.3324973240466494
391,0.32611309060288957
392,0.3353220478890298
393,0.35186609276587205
394,0.34614564388507313
395,0.34939382090382487
396,0.33169077089165505
397,0.32983503459520513
398,0.32825564108333527
399,0.3330216602173914
400,0.3360432974487841
401,0.33958314125126077
402,0.33964392644786895
403,0.32580124722029047
404,0.32014439293594293
405,0.3343104085454793
406,0.3388440136925041
407,0.3396939848450757
408,0.3363525868315257
409,0.33155617509916546
410,0.34623401228014217
411,0.3520185665573641
412,0.3493979073035968
413,0.3481191195749532
414,0.34882351273564804
415,0.3509770454154809
416,0.3546938814080815
417,0.35370522806324833
418,0.366248942963309
419,0.36615138016875304
420,0.36890382581516656
421,0.36276503175771124
422,0.35754976404872324
423,0.3558370517442926
424,0.35650441190705384
425,0.3521396261506089
426,0.3567626212926458
427,0.34757435140535126
428,0.3531012070969527
429,0.35226094114383955
430,0.3598989331176396
431,0.3577116876396879
432,0.35711175307316423
433,0.35272117191815866
434,0.34940429230324055
435,0.348685341343358
436,0.3496078460918822
437,0.34244285489168874
438,0.3365377518211935
439,0.336530089821621
440,0.3378201151496376
441,0.3344909763354036
442,0.3343081099456075
443,0.3369303015992892
444,0.3408305147816573
445,0.3356269954720137
446,0.32575885082265615
447,0.32533360984638465
448,0.3259263932133073
449,0.3244890020935137
450,0.3221242536254667
451,0.31896929760151327
452,0.32153300265845847
453,0.3288831588483198
454,0.33098203593120246
455,0.32719854054232145
456,0.32930175942496187
457,0.32547484603850363
458,0.3216668322509908
459,0.3290522336388854
460,0.32348783414937893
461,0.3251793482549924
462,0.32036786792347305
463,0.3198131391544269
464,0.3121199807837051
465,0.3104241248783339
466,0.3119751689917856
467,0.3044332074126271
468,0.31472174043852696
469,0.31337322851377386
470,0.313072367330562
471,0.3075863756366803
472,0.30155919137299714
473,0.3019629787504658
474,0.2943326487762382
475,0.3013209031862936
476,0.30153441757437954
477,0.30069032062148016
478,0.29914566150767213
479,0.29355725441950525
480,0.3007467640183306
481,0.3032639862778696
482,0.31449826545099685
483,0.3104826114750703
484,0.3105319036723198
485,0.31246170596463685
486,0.3084828295866582
487,0.29803416076969386
488,0.2975361307974839
489,0.2909595811644554
490,0.3022071411368416
491,0.29805561436849676
492,0.29191630951107
493,0.29014179041008814
494,0.2853504866774429
495,0.2859236042454629
496,0.28888752108007637
497,0.2820042360641637
498,0.2830102566080277
499,0.2857864544531159
500,0.2835999751751214
501,0.2782457698738861
502,0.2771907125327583
503,0.2714457452533275
504,0.2636859274863253
505,0.2729546483691307
506,0.2685157966168186
507,0.26983212814336727
508,0.2664215167336794
509,0.2582206231912893
510,0.26070464345268096
511,0.24326465542583228
512,0.24334102002157112
513,0.25344975145750387
514,0.24056533297645447
515,0.24504683652638654
516,0.2516800849562513
517,0.24773568757634867
518,0.24185714610437128
519,0.24540669510630644
520,0.2440717193807981
521,0.24547207750265812
522,0.24746802839128407
523,0.252514732109678
524,0.2567104430755573
525,0.25128753517815555
526,0.2584706597773372
527,0.25848062037678143
528,0.25352330665339956
529,0.25232573612022396
530,0.2620853357756383
531,0.2693729189689912
532,0.26478057182524417
533,0.2695126227611957
534,0.27251689279355745
535,0.26535036919344945
536,0.2669833967023265
537,0.2676632714643895
538,0.27522694204233666
539,0.2737096107270037
540,0.2757004536159147
541,0.2735310861369654
542,0.2688610973975508
543,0.26632012293933716
544,0.2625790239480905
545,0.2620922315752535
546,0.26302444152323623
547,0.2646528718323698
548,0.26940790876703874
549,0.26050108966403923
550,0.26425061685481566
551,0.2587319339627581
552,0.25530574315393956
553,0.2540032032266213
554,0.2554385511465289
555,0.26573449077201544
556,0.26980045854513446
557,0.2718142874327628
558,0.2679240348498389
559,0.27010668312804714
560,0.2710194826771129
561,0.2804049213534054
562,0.27745735011787986
563,0.2691803473797366
564,0.2699759183353438
565,0.27103531747622933
566,0.26268833514199097
567,0.2647833812250874
568,0.2714534072528999
569,0.27511763084843627
570,0.27357527033449996
571,0.26780629545640877
572,0.26532636159478906
573,0.2736935205279016
574,0.2642930132524499
575,0.2662902411410046
576,0.26148105940935695
577,0.2642603220542741
578,0.26527579239761084
579,0.264320341050925
580,0.26179009339211284
581,0.2597305479070355
582,0.25814093839573565
583,0.2649100596180187
584,0.26708121489686826
585,0.2754805542281851
586,0.27729057392718603
587,0.2709883238788516
588,0.2701807491239142
589,0.2669742023028396
590,0.2645009088408493
591,0.25853629757367463
592,0.2577580938170984
593,0.25649641788749994
594,0.2607140932521536
595,0.2603802854707801
596,0.25452472999752007
597,0.2542675422118712
598,0.2551139377646423
599,0.2569040362647548
600,0.25886320955543296
601,0.25388750703307716
602,0.25116622018492496
603,0.2531665128733086
604,0.24789582336741312
605,0.24382219359472165
606,0.23982952561751253
607,0.2384312106955385
608,0.24257941726406856
609,0.24520467371757923
610,0.25010656564405365
611,0.2524143599152788
612,0.25529373935460936
613,0.2544511748016245
614,0.25560430573727977
615,0.2493191674879905
616,0.24898638130655992
617,0.26076772724916086
618,0.26233486156171476
619,0.26079454424766446
620,0.2583978707813988
621,0.2678594186534445
622,0.26823587823243805
623,0.27396117971296624
624,0.2902613176034185
625,0.2876621119484542
626,0.2879195551340889
627,0.2953213021210714
628,0.3013857747826738
629,0.3022416201349176
630,0.29427390677951604
631,0.2893697162531699
632,0.29329036143439785
633,0.2953128739215417
634,0.29149132393478416
635,0.2990113211151683
636,0.29221665989431045
637,0.2875760421532569
638,0.28543093767295374
639,0.284072975948728
640,0.28702948618375473
641,0.28727032837031574
642,0.27939966700949864
643,0.27949569740414015
644,0.28398537375361615
645,0.28899683227397677
646,0.2884474669046314
647,0.2873311135669239
648,0.2877755095421266
649,0.28168677388187807
650,0.2843452323335361
651,0.28252397503516224
652,0.2778172086977998
653,0.2822693412493708
654,0.2876163953510052
655,0.29264905207018294
656,0.2934668428245502
657,0.2918394341153596
658,0.2971933840166092
659,0.29758133659496144
660,0.2959480536860986
661,0.2953310073205298
662,0.2925897992734892
663,0.29134217034310694
664,0.2928809552572428
665,0.2928354940597795
666,0.28683436059464273
667,0.29206265370290396
668,0.29493718054250534
669,0.2923272480881396
670,0.28736840196484326
671,0.2878597915374237
672,0.2951841523287243
673,0.29762884099231074
674,0.30040325103749865
675,0.30063872982435896
676,0.2992243247032827
677,0.303331667274093
678,0.30378806704862593
679,0.30369688925371363
680,0.30369867705361386
681,0.3026701813110039
682,0.30054831822940387
683,0.2984292645476471
684,0.29826759635666816
685,0.3017841987604417
686,0.2954421063143305
687,0.2957179382989391
688,0.29344666622567606
689,0.28996275502007834
690,0.2882178623174433
691,0.2902413964045301
692,0.28711581137893777
693,0.2824619128386253
694,0.2767355897581541
695,0.270184069323729
696,0.2746745118731623
697,0.26538433739155404
698,0.26887820919659594
699,0.26227279936517783
700,0.2652602129984801
701,0.26590765196235305
702,0.2551269631639155
703,0.2599039644973588
704,0.2691044935839693
705,0.2684302376215928
706,0.26911675278328523
707,0.27396884171253866
708,0.2693846673683356
709,0.2743210382928861
710,0.2728680677739619
711,0.2777474845016904
712,0.27244563619753354
713,0.26562849977792974
714,0.26858373301302774
715,0.2628040313355351
716,0.2596184273132918
717,0.2607830512483058
718,0.2659482605600871
719,0.25839097498178365
720,0.2580500160008092
721,0.2587298907628721
722,0.25188746974467924
723,0.2514326023700608
724,0.24277760765300954
725,0.24470945314521256
726,0.2533177096648718
727,0.25010528864412496
728,0.24794894656444882
729,0.24580741768394612
730,0.24568661349068702
731,0.24047875238128566
732,0.2489932771061752
733,0.2481037189558125
734,0.25321733747047265
735,0.2467820240295631
736,0.24526980071394516
737,0.24398769278548676
738,0.24800155896151305
739,0.247811541372116
740,0.24298371544150874
741,0.24353512401074012
742,0.24409496077950124
743,0.24847277193521938
744,0.24983737405907458
745,0.2549527803736349
746,0.25085514300228307
747,0.24726498540261385
748,0.24352107701152392
749,0.24349962341272102
750,0.24100513175191365
751,0.23322590358599463
752,0.22960050078829208
753,0.23335564677875498
754,0.23097914991136345
755,0.23550458225884435
756,0.23558247925449768
757,0.23790074492513846
758,0.2382876759035477
759,0.2338615941505231
760,0.24157492912011902
761,0.23973911402255746
762,0.24478479614100843
763,0.2399694848097028
764,0.23589738743692582
765,0.23190727345957418
766,0.23587899863795192
767,0.24123013913935829
768,0.23747192834906647
769,0.23182682246406336
770,0.22894259042500348
771,0.22605912458590088
772,0.22838632925604285
773,0.2197142227399464
774,0.22024800871016115
775,0.21591744655180653
776,0.21337059789392068
777,0.21566894236567308
778,0.22351278672798652
779,0.2247422822593807
780,0.2266580375524815
781,0.2298824623725586
782,0.22713129372607385
783,0.21974972333796547
784,0.22039154350215193
785,0.2178319248449786
786,0.22069214928537811
787,0.2214895080408855
788,0.22024443311036068
789,0.22146601124219661
790,0.21850056200766865
791,0.21965599154319568
792,0.22608798478429049
793,0.2264897289618732
794,0.22565074000868876
795,0.2197849685359988
796,0.2139005528643492
797,0.21401292885807863
798,0.21334250389548834
799,0.20989128388806638
800,0.21500439160275497
801,0.21097979862732727
802,0.21147144359989348
803,0.21388139786541804
804,0.21920495516836352
805,0.22187388501943725
806,0.2262636999744856
807,0.2231874071461427
808,0.2245126776721926
809,0.23219766324337043
810,0.2331881043881038
811,0.23213866584666246
812,0.23292121140299646
813,0.2278545864857141
814,0.22557744021277887
815,0.2241903628901778
816,0.22329109954035667
817,0.22269014337389004
818,0.22072713908342567
819,0.22024264531046045
820,0.21532313078496934
821,0.2136597106777882
822,0.21518674719257952
823,0.21092871863017754
824,0.2120412409680988
825,0.21253441834057948
826,0.21522863279024235
827,0.21494181860624653
828,0.22002325672270232
829,0.2203795397028217
830,0.21692908589535706
831,0.2203611509038478
832,0.21890971278483806
833,0.21536731498250383
834,0.21485983521082125
835,0.21415799604998387
836,0.2162678553322537
837,0.21776679784861272
838,0.21770090465228956
839,0.21977168773673986
840,0.21641496572404495
841,0.2202398359106172
842,0.21774866444962457
843,0.22234279939327184
844,0.2208290436777394
845,0.217708566651862
846,0.2155611635716871
847,0.2105984864486045
848,0.2102340306689411
849,0.21082477083597784
850,0.21493287960674537
851,0.21452704902939068
852,0.2161858719368284
853,0.21450891563040256
854,0.21358870948175004
855,0.21452781522934794
856,0.2191056045739073
857,0.21745801926584254
858,0.22006973952010858
859,0.22185677322039207
860,0.21984115653286349
861,0.21947006035357067
862,0.2187671995927903
863,0.21525851458857495
864,0.2165715259153089
865,0.21134961780669134
866,0.21125563061193584
867,0.21132126840827323
868,0.2114147448030573
869,0.21466751902155246
870,0.2144075218360603
871,0.21421341784689135
872,0.2115707941943497
873,0.20582352831504716
874,0.2032220240602111
875,0.19862916611649256
876,0.20068794540161267
877,0.1987857263077565
878,0.20221140631660356
879,0.1988643895033671
880,0.20097961218533766
881,0.20344626524769843
882,0.20712428044246517
883,0.21325439090040502
884,0.20824063378017268
885,0.21113074001890475
886,0.21155853499503377
887,0.2092979897211722
888,0.20144571715932902
889,0.20180353253936292
890,0.2039266726208917
891,0.20259603869514106
892,0.20403572841480638
893,0.20852719256418267
894,0.20549891493316058
895,0.20361406303833532
896,0.20163496854876878
897,0.19745585858196313
898,0.1958113380737274
899,0.19802642215012567
900,0.1990648784921798
901,0.19759402997425315
902,0.19893768929927697
903,0.20135300696450226
904,0.1967910524190593
905,0.19686562921489792
906,0.1984284217276941
907,0.19446793414868932
908,0.1921279594792599
909,0.1978371707606859
910,0.19865113051526695
911,0.19977233645270365
912,0.20427682600135316
913,0.20494622936400045
914,0.20294849067547427
915,0.2060288699035891
916,0.20779010820531202
917,0.20700194384929158
918,0.2083977047714081
919,0.20529433954457588
920,0.20513829015328344
921,0.20314208386467175
922,0.2036618228356703
923,0.202615449094058
924,0.20346210004681484
925,0.2068614738571298
926,0.20794845619647617
927,0.2052136331490793
928,0.2081236605866998
929,0.21172939758549966
930,0.21298468851545443
931,0.21611742474064774
932,0.21655977751596445
933,0.2163904473254131
934,0.2189283569837977
935,0.22221382240046877
936,0.22315522674793836
937,0.22229606119587983
938,0.2248809644516422
939,0.225603746411311
940,0.2271882479228958
941,0.22359196072356863
942,0.2285255222482759
943,0.2300571559628107
944,0.23050512753781394
945,0.2307574627237336
946,0.23118525769986265
947,0.2256206028103704
948,0.2259526227918437
949,0.2257265938044561
950,0.230340394547006
951,0.22980533157686256
952,0.23479533649842024
953,0.24280851105128512
954,0.2436400934048828
955,0.24167172571471773
956,0.24799108756209737
957,0.2506360098145107
958,0.2529915638830708
959,0.2520892357334207
960,0.2439095403898477
961,0.24698149141843279
962,0.24686324122503117
963,0.2464793750464509
964,0.24042358598436395
965,0.24116092574322037
966,0.24009437540273387
967,0.24339848501836459
968,0.24482004133904173
969,0.24423287677180552
970,0.24913400249832268
971,0.24899097850630342
972,0.2438408377936813
973,0.2420670848926567
974,0.24330475322359482
975,0.2392469582500198
976,0.2374537949500783
977,0.23595536323369076
978,0.2344651043168472
979,0.2360478180285318
980,0.24014111360012588
981,0.24210794889037648
982,0.2469079362225372
983,0.25101272479348996
984,0.2497357248647466
985,0.25406475462318673
986,0.2576692146220579
987,0.2606819128539493
988,0.26248580295329227
989,0.260403782269469
990,0.2602880860759248
991,0.2617165381962172
992,0.2611143050298218
993,0.2589748193492051
994,0.26199696738056927
995,0.2703390971150784
996,0.2708473430867183
997,0.2715014224502207
998,0.26974580294818423
999,0.26984336574274026
1000,0.27068593029572513
1001,0.27677160115614474
1002,0.27509311244980433
1003,0.267175968291581
1004,0.27142786725432505
1005,0.27587744580603857
1006,0.27851010885913596
1007,0.279613692197556
1008,0.27718994633280103
1009,0.2653567541930932
1010,0.26605118675434386
1011,0.26114112202832546
1012,0.26135565801635435
1013,0.25908591834300576
1014,0.2588172375579982
1015,0.26244876995535865
1016,0.2683814562243148
1017,0.27133796645934155
1018,0.2721258754153762
1019,0.27417392790109485
1020,0.2670704880974668
1021,0.2667956777128012
1022,0.27329816134996265
1023,0.2779053216928831
1024,0.2762074225876259
1025,0.27940503040919934
1026,0.27973040999104315
1027,0.2828927726145833
1028,0.2795677202001213
1029,0.2759435944023475
1030,0.2617826867925261
1031,0.26179647839175657
1032,0.2648209250229924
1033,0.2675508954706601
1034,0.2721023786166873
1035,0.27098730227890855
1036,0.2675146286726838
1037,0.2748798534617042
1038,0.2746134712765684
1039,0.26732844208307294
1040,0.26928684917379386
1041,0.2661086517511373
1042,0.25851050217511407
1043,0.25900035934778
1044,0.261846792188949
1045,0.2574894130320908
1046,0.2477783393739687
1047,0.25059335801689064
1048,0.24337958541941918
1049,0.24979267906156855
1050,0.24946397927991
1051,0.2522062089268936
1052,0.2569216588637715
1053,0.25739542583733527
1054,0.2557912585268478
1055,0.2635222160954604
1056,0.26369793128565544
1057,0.2615587010050245
1058,0.2642046448573809
1059,0.2627608687379435
1060,0.25438068440555783
1061,0.25639681189305796
1062,0.2509384033976371
1063,0.2551417763630889
1064,0.2575558170283854
1065,0.26575696597076137
1066,0.2601593644831075
1067,0.2555887263381491
1068,0.2558788607219596
1069,0.2604898520646663
1070,0.26273660573929747
1071,0.2627049361410646
1072,0.2625537393495014
1073,0.263883351675309
1074,0.26600853495672383
1075,0.27050408550587207
1076,0.2742975414941972
1077,0.2740120043101302
1078,0.27257742259017986
1079,0.2746162806764116
1080,0.27787007649484974
1081,0.27492352685926724
1082,0.2752637196402845
1083,0.27021063092224684
1084,0.27511558764855026
1085,0.2796905675932664
1086,0.28139587329811033
1087,0.27882374004163535
1088,0.27878057744404383
1089,0.28052521474669306
1090,0.27806290348409
1091,0.2769245857476082
1092,0.2749947834552911
1093,0.27312959735936854
1094,0.2732360991534257
1095,0.2730603839632306
1096,0.26961733675535265
1097,0.2646454652327831
1098,0.26508858420805703
1099,0.2649945970133015
1100,0.263505359696401
1101,0.2625550163494301
1102,0.26495220061566727
1103,0.2674661026753915
1104,0.2672370088881749
1105,0.27112956007097055
1106,0.2705084273056298
1107,0.27247475179590885
1108,0.271629122443095
1109,0.27541593803179065
1110,0.2696737801522031
1111,0.27004666413139616
1112,0.27404520630827756
1113,0.2798333361852999
1114,0.28568710385865964
1115,0.28799566432984197
1116,0.287750735743509
1117,0.2890244154724377
1118,0.2924850852793323
1119,0.2916057431283996
1120,0.29235100028681427
1121,0.28982764842761727
1122,0.28634910062172025
1123,0.28291933421310117
1124,0.286881864991992
1125,0.28495078569974625
1126,0.2899201032224583
1127,0.29113120995487857
1128,0.28945144424860947
1129,0.28689744439112264
1130,0.2859417376444511
1131,0.2880845435248825
1132,0.2923221400884246
1133,0.2984450993467635
1134,0.29710654802145464
1135,0.2964792856564559
1136,0.29703375902551626
1137,0.29621724527107773
1138,0.29960206128220507
1139,0.303238190879309
1140,0.3063382359063265
1141,0.3048037927919484
1142,0.3066674464879565
1143,0.3016851035659713
1144,0.30539325595905636
1145,0.3075672206377491
1146,0.30681021507999007
1147,0.2992049143043658
1148,0.2998219606699346
1149,0.29828062175594133
1150,0.3030834184879453
1151,0.30288012009928933
1152,0.3037944520482696
1153,0.3073843542479531
1154,0.3084884483863446
1155,0.30544893315594956
1156,0.3044122646137957
1157,0.2982188149593902
1158,0.29335472223080655
1159,0.289970161619665
1160,0.27581793760935913
1161,0.27639207677732214
1162,0.28268513242616966
1163,0.274295753694297
1164,0.2749222498593385
1165,0.26612167715041046
1166,0.2713839384567763
1167,0.27793877909101616
1168,0.27523920124165263
1169,0.28055688434492587
1170,0.281358584900191
1171,0.27781593169787105
1172,0.2826470778282931
1173,0.28300310540842677
1174,0.2866691168038633
1175,0.284799588908183
1176,0.28634194942211927
1177,0.28495206269967494
1178,0.27945355640649155
1179,0.28203309626255324
1180,0.2899982556180974
1181,0.2920927909012223
1182,0.2902490584041026
1183,0.29347297242420817
1184,0.2922176814942534
1185,0.29131969514436107
1186,0.2886645568925178
1187,0.2951522273305057
1188,0.2942884645787037
1189,0.288521022100527
1190,0.29409078498973423
1191,0.293608334416655
1192,0.2935902010176668
1193,0.2977682893845295
1194,0.29869411433286847
1195,0.30134159058513926
1196,0.3007477856182736
1197,0.3006982380210384
1198,0.301646793568109
1199,0.297189553016823
1200,0.2925979720730332
1201,0.29090109456771895
1202,0.28859202329656514
1203,0.2869924531858211
1204,0.28957965504145533
1205,0.29363412981521564
1206,0.29430685337767765
1207,0.2878715399367681
1208,0.2892121344619629
1209,0.28989813882368387
1210,0.2853614688768301
1211,0.2898434832267337
1212,0.28604262063882185
1213,0.28354710737807143
1214,0.2828376062176616
1215,0.27956823100009276
1216,0.28398230895378723
1217,0.281746792878529
1218,0.28708312018076193
1219,0.2844387087283201
1220,0.28235285704471064
1221,0.2790186102307616
1222,0.2803178299582651
1223,0.27806213728413276
1224,0.276430897575156
1225,0.2775763665112388
1226,0.2800259077745544
1227,0.27947960720503795
1228,0.2725615877910635
1229,0.27078936728995334
1230,0.2717639736355703
1231,0.2729973001667507
1232,0.2762988557825239
1233,0.27593133520303154
1234,0.27776587330066427
1235,0.2783880276659481
1236,0.2820834100597458
1237,0.2820657874607291
1238,0.284115627746348
1239,0.28347559538206185
1240,0.2808516159284799
1241,0.28201521826355086
1242,0.28266393422735253
1243,0.2793370940129902
1244,0.28500390889678195
1245,0.28639762661901247
1246,0.28589321164715886
1247,0.28312901760140086
1248,0.2808883935264277
1249,0.2852271284843263
1250,0.2863118122238009
1251,0.282812832419044
1252,0.28232195364643503
1253,0.2808694939274823
