,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
24,0.44565228773260235,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437
25,0.4445515137940256,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003
26,0.4438205590348129,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536
27,0.44681359146780164,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311
28,0.4542204464544991,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334
29,0.4540145940659857,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906
30,0.4530910677175185,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988
31,0.4567747017119717,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755
32,0.44950729511749304,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526
33,0.44115086298378187,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173
34,0.43415418037419684,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089
35,0.43686678362283354,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957
36,0.437164069206245,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647
37,0.43739571699331903,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285
38,0.4428053440914619,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114
39,0.4431169320740752,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989
40,0.4530994959170482,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155
41,0.4539693882685082,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307
42,0.45479101002266165,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445
43,0.4544712492405044,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366
44,0.4600484187292983,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895
45,0.4635075561362784,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795
46,0.45997946073314616,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624
47,0.4538434760755341,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273
48,0.4490197365446988,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331
49,0.44731059984006855,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162
50,0.45547318338459647,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033
51,0.44315243267209437,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018
52,0.45249802895061003,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215
53,0.44812481499463536,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764
54,0.4480926345964311,0.45132395521612334,0.45007223988596906,0.4483835351801988,0.44930757232863755,0.4501621406809526,0.45522595619839173,0.4518528885866089,0.4394498990786957,0.44074426620647,0.4466948304744285,0.45582614616490114,0.4403226008299989,0.42872667527705155,0.42743256354926307,0.44032106843008445,0.43921212169196366,0.4474661384313895,0.45020147227875795,0.4515078432058624,0.45202988077673273,0.4548972564167331,0.4610301762745162,0.4591307665805033,0.4598619767397018,0.45127236441900215,0.4519305301822764,0.4473667878369333
