,0
467,0.3075863756366803
468,0.30155919137299714
469,0.3019629787504658
470,0.2943326487762382
471,0.3013209031862936
472,0.30153441757437954
473,0.30069032062148016
474,0.29914566150767213
475,0.29355725441950525
476,0.3007467640183306
477,0.3032639862778696
478,0.31449826545099685
479,0.3104826114750703
480,0.3105319036723198
481,0.31246170596463685
482,0.3084828295866582
483,0.29803416076969386
484,0.2975361307974839
485,0.2909595811644554
486,0.3022071411368416
487,0.29805561436849676
488,0.29191630951107
489,0.29014179041008814
490,0.2853504866774429
491,0.2859236042454629
492,0.28888752108007637
493,0.2820042360641637
494,0.2830102566080277
495,0.2857864544531159
496,0.2835999751751214
497,0.2782457698738861
498,0.2771907125327583
499,0.2714457452533275
500,0.2636859274863253
501,0.2729546483691307
502,0.2685157966168186
503,0.26983212814336727
504,0.2664215167336794
505,0.2582206231912893
506,0.26070464345268096
507,0.24326465542583228
508,0.24334102002157112
509,0.25344975145750387
510,0.24056533297645447
511,0.24504683652638654
512,0.2516800849562513
513,0.24773568757634867
514,0.24185714610437128
515,0.24540669510630644
516,0.2440717193807981
517,0.24547207750265812
518,0.24746802839128407
519,0.252514732109678
520,0.2567104430755573
521,0.25128753517815555
522,0.2584706597773372
523,0.25848062037678143
524,0.25352330665339956
525,0.25232573612022396
526,0.2620853357756383
527,0.2693729189689912
528,0.26478057182524417
529,0.2695126227611957
530,0.27251689279355745
531,0.26535036919344945
532,0.2669833967023265
533,0.2676632714643895
534,0.27522694204233666
535,0.2737096107270037
536,0.2757004536159147
537,0.2735310861369654
538,0.2688610973975508
539,0.26632012293933716
540,0.2625790239480905
541,0.2620922315752535
542,0.26302444152323623
543,0.2646528718323698
544,0.26940790876703874
545,0.26050108966403923
546,0.26425061685481566
547,0.2587319339627581
548,0.25530574315393956
549,0.2540032032266213
550,0.2554385511465289
551,0.26573449077201544
552,0.26980045854513446
553,0.2718142874327628
554,0.2679240348498389
555,0.27010668312804714
556,0.2710194826771129
557,0.2804049213534054
558,0.27745735011787986
559,0.2691803473797366
560,0.2699759183353438
561,0.27103531747622933
562,0.26268833514199097
563,0.2647833812250874
564,0.2714534072528999
565,0.27511763084843627
566,0.27357527033449996
567,0.26780629545640877
568,0.26532636159478906
569,0.2736935205279016
570,0.2642930132524499
571,0.2662902411410046
572,0.26148105940935695
573,0.2642603220542741
574,0.26527579239761084
575,0.264320341050925
576,0.26179009339211284
577,0.2597305479070355
578,0.25814093839573565
579,0.2649100596180187
580,0.26708121489686826
581,0.2754805542281851
582,0.27729057392718603
583,0.2709883238788516
584,0.2701807491239142
585,0.2669742023028396
586,0.2645009088408493
587,0.25853629757367463
588,0.2577580938170984
589,0.25649641788749994
590,0.2607140932521536
591,0.2603802854707801
592,0.25452472999752007
593,0.2542675422118712
594,0.2551139377646423
595,0.2569040362647548
596,0.25886320955543296
597,0.25388750703307716
598,0.25116622018492496
599,0.2531665128733086
600,0.24789582336741312
601,0.24382219359472165
602,0.23982952561751253
603,0.2384312106955385
604,0.24257941726406856
605,0.24520467371757923
606,0.25010656564405365
607,0.2524143599152788
608,0.25529373935460936
609,0.2544511748016245
610,0.25560430573727977
611,0.2493191674879905
612,0.24898638130655992
613,0.26076772724916086
614,0.26233486156171476
615,0.26079454424766446
616,0.2583978707813988
617,0.2678594186534445
618,0.26823587823243805
619,0.27396117971296624
620,0.2902613176034185
621,0.2876621119484542
622,0.2879195551340889
623,0.2953213021210714
624,0.3013857747826738
625,0.3022416201349176
626,0.29427390677951604
627,0.2893697162531699
628,0.29329036143439785
629,0.2953128739215417
630,0.29149132393478416
631,0.2990113211151683
632,0.29221665989431045
633,0.2875760421532569
634,0.28543093767295374
635,0.284072975948728
636,0.28702948618375473
637,0.28727032837031574
638,0.27939966700949864
639,0.27949569740414015
640,0.28398537375361615
641,0.28899683227397677
642,0.2884474669046314
643,0.2873311135669239
644,0.2877755095421266
645,0.28168677388187807
646,0.2843452323335361
647,0.28252397503516224
648,0.2778172086977998
649,0.2822693412493708
650,0.2876163953510052
651,0.29264905207018294
652,0.2934668428245502
653,0.2918394341153596
654,0.2971933840166092
655,0.29758133659496144
656,0.2959480536860986
657,0.2953310073205298
658,0.2925897992734892
659,0.29134217034310694
660,0.2928809552572428
661,0.2928354940597795
662,0.28683436059464273
663,0.29206265370290396
664,0.29493718054250534
665,0.2923272480881396
666,0.28736840196484326
667,0.2878597915374237
668,0.2951841523287243
669,0.29762884099231074
670,0.30040325103749865
671,0.30063872982435896
672,0.2992243247032827
673,0.303331667274093
674,0.30378806704862593
675,0.30369688925371363
676,0.30369867705361386
677,0.3026701813110039
678,0.30054831822940387
679,0.2984292645476471
680,0.29826759635666816
681,0.3017841987604417
682,0.2954421063143305
683,0.2957179382989391
684,0.29344666622567606
685,0.28996275502007834
686,0.2882178623174433
687,0.2902413964045301
688,0.28711581137893777
689,0.2824619128386253
690,0.2767355897581541
691,0.270184069323729
692,0.2746745118731623
693,0.26538433739155404
694,0.26887820919659594
695,0.26227279936517783
696,0.2652602129984801
697,0.26590765196235305
698,0.2551269631639155
699,0.2599039644973588
700,0.2691044935839693
701,0.2684302376215928
702,0.26911675278328523
703,0.27396884171253866
704,0.2693846673683356
705,0.2743210382928861
706,0.2728680677739619
707,0.2777474845016904
708,0.27244563619753354
709,0.26562849977792974
710,0.26858373301302774
711,0.2628040313355351
712,0.2596184273132918
713,0.2607830512483058
714,0.2659482605600871
715,0.25839097498178365
716,0.2580500160008092
717,0.2587298907628721
718,0.25188746974467924
719,0.2514326023700608
720,0.24277760765300954
721,0.24470945314521256
722,0.2533177096648718
723,0.25010528864412496
724,0.24794894656444882
725,0.24580741768394612
726,0.24568661349068702
727,0.24047875238128566
728,0.2489932771061752
729,0.2481037189558125
730,0.25321733747047265
731,0.2467820240295631
732,0.24526980071394516
733,0.24398769278548676
734,0.24800155896151305
735,0.247811541372116
736,0.24298371544150874
737,0.24353512401074012
738,0.24409496077950124
739,0.24847277193521938
740,0.24983737405907458
741,0.2549527803736349
742,0.25085514300228307
743,0.24726498540261385
744,0.24352107701152392
745,0.24349962341272102
746,0.24100513175191365
747,0.23322590358599463
748,0.22960050078829208
749,0.23335564677875498
750,0.23097914991136345
751,0.23550458225884435
752,0.23558247925449768
753,0.23790074492513846
754,0.2382876759035477
755,0.2338615941505231
756,0.24157492912011902
757,0.23973911402255746
758,0.24478479614100843
759,0.2399694848097028
760,0.23589738743692582
761,0.23190727345957418
762,0.23587899863795192
763,0.24123013913935829
764,0.23747192834906647
765,0.23182682246406336
766,0.22894259042500348
767,0.22605912458590088
768,0.22838632925604285
769,0.2197142227399464
770,0.22024800871016115
771,0.21591744655180653
772,0.21337059789392068
773,0.21566894236567308
774,0.22351278672798652
775,0.2247422822593807
776,0.2266580375524815
777,0.2298824623725586
778,0.22713129372607385
779,0.21974972333796547
780,0.22039154350215193
781,0.2178319248449786
782,0.22069214928537811
783,0.2214895080408855
784,0.22024443311036068
785,0.22146601124219661
786,0.21850056200766865
787,0.21965599154319568
788,0.22608798478429049
789,0.2264897289618732
790,0.22565074000868876
791,0.2197849685359988
792,0.2139005528643492
793,0.21401292885807863
794,0.21334250389548834
795,0.20989128388806638
796,0.21500439160275497
797,0.21097979862732727
798,0.21147144359989348
799,0.21388139786541804
800,0.21920495516836352
801,0.22187388501943725
802,0.2262636999744856
803,0.2231874071461427
804,0.2245126776721926
805,0.23219766324337043
806,0.2331881043881038
807,0.23213866584666246
808,0.23292121140299646
809,0.2278545864857141
810,0.22557744021277887
811,0.2241903628901778
812,0.22329109954035667
813,0.22269014337389004
814,0.22072713908342567
815,0.22024264531046045
816,0.21532313078496934
817,0.2136597106777882
818,0.21518674719257952
819,0.21092871863017754
820,0.2120412409680988
821,0.21253441834057948
822,0.21522863279024235
823,0.21494181860624653
824,0.22002325672270232
825,0.2203795397028217
826,0.21692908589535706
827,0.2203611509038478
828,0.21890971278483806
829,0.21536731498250383
830,0.21485983521082125
831,0.21415799604998387
832,0.2162678553322537
833,0.21776679784861272
834,0.21770090465228956
835,0.21977168773673986
836,0.21641496572404495
837,0.2202398359106172
838,0.21774866444962457
839,0.22234279939327184
840,0.2208290436777394
841,0.217708566651862
842,0.2155611635716871
843,0.2105984864486045
844,0.2102340306689411
845,0.21082477083597784
846,0.21493287960674537
847,0.21452704902939068
848,0.2161858719368284
849,0.21450891563040256
850,0.21358870948175004
851,0.21452781522934794
852,0.2191056045739073
853,0.21745801926584254
854,0.22006973952010858
855,0.22185677322039207
856,0.21984115653286349
857,0.21947006035357067
858,0.2187671995927903
859,0.21525851458857495
860,0.2165715259153089
861,0.21134961780669134
862,0.21125563061193584
863,0.21132126840827323
864,0.2114147448030573
865,0.21466751902155246
866,0.2144075218360603
867,0.21421341784689135
868,0.2115707941943497
869,0.20582352831504716
870,0.2032220240602111
871,0.19862916611649256
872,0.20068794540161267
873,0.1987857263077565
874,0.20221140631660356
875,0.1988643895033671
876,0.20097961218533766
877,0.20344626524769843
878,0.20712428044246517
879,0.21325439090040502
880,0.20824063378017268
881,0.21113074001890475
882,0.21155853499503377
883,0.2092979897211722
884,0.20144571715932902
885,0.20180353253936292
886,0.2039266726208917
887,0.20259603869514106
888,0.20403572841480638
889,0.20852719256418267
890,0.20549891493316058
891,0.20361406303833532
892,0.20163496854876878
893,0.19745585858196313
894,0.1958113380737274
895,0.19802642215012567
896,0.1990648784921798
897,0.19759402997425315
898,0.19893768929927697
899,0.20135300696450226
900,0.1967910524190593
901,0.19686562921489792
902,0.1984284217276941
903,0.19446793414868932
904,0.1921279594792599
905,0.1978371707606859
906,0.19865113051526695
907,0.19977233645270365
908,0.20427682600135316
909,0.20494622936400045
910,0.20294849067547427
911,0.2060288699035891
912,0.20779010820531202
913,0.20700194384929158
914,0.2083977047714081
915,0.20529433954457588
916,0.20513829015328344
917,0.20314208386467175
918,0.2036618228356703
919,0.202615449094058
920,0.20346210004681484
921,0.2068614738571298
922,0.20794845619647617
923,0.2052136331490793
924,0.2081236605866998
925,0.21172939758549966
926,0.21298468851545443
927,0.21611742474064774
928,0.21655977751596445
929,0.2163904473254131
930,0.2189283569837977
931,0.22221382240046877
932,0.22315522674793836
933,0.22229606119587983
934,0.2248809644516422
935,0.225603746411311
936,0.2271882479228958
937,0.22359196072356863
938,0.2285255222482759
939,0.2300571559628107
940,0.23050512753781394
941,0.2307574627237336
942,0.23118525769986265
943,0.2256206028103704
944,0.2259526227918437
945,0.2257265938044561
946,0.230340394547006
947,0.22980533157686256
948,0.23479533649842024
949,0.24280851105128512
950,0.2436400934048828
951,0.24167172571471773
952,0.24799108756209737
953,0.2506360098145107
954,0.2529915638830708
955,0.2520892357334207
956,0.2439095403898477
957,0.24698149141843279
958,0.24686324122503117
959,0.2464793750464509
960,0.24042358598436395
961,0.24116092574322037
962,0.24009437540273387
963,0.24339848501836459
964,0.24482004133904173
965,0.24423287677180552
966,0.24913400249832268
967,0.24899097850630342
968,0.2438408377936813
969,0.2420670848926567
970,0.24330475322359482
971,0.2392469582500198
972,0.2374537949500783
973,0.23595536323369076
974,0.2344651043168472
975,0.2360478180285318
976,0.24014111360012588
977,0.24210794889037648
978,0.2469079362225372
979,0.25101272479348996
980,0.2497357248647466
981,0.25406475462318673
982,0.2576692146220579
983,0.2606819128539493
984,0.26248580295329227
985,0.260403782269469
986,0.2602880860759248
987,0.2617165381962172
988,0.2611143050298218
989,0.2589748193492051
990,0.26199696738056927
991,0.2703390971150784
992,0.2708473430867183
993,0.2715014224502207
994,0.26974580294818423
995,0.26984336574274026
996,0.27068593029572513
997,0.27677160115614474
998,0.27509311244980433
999,0.267175968291581
1000,0.27142786725432505
1001,0.27587744580603857
1002,0.27851010885913596
1003,0.279613692197556
1004,0.27718994633280103
1005,0.2653567541930932
1006,0.26605118675434386
1007,0.26114112202832546
1008,0.26135565801635435
1009,0.25908591834300576
1010,0.2588172375579982
1011,0.26244876995535865
1012,0.2683814562243148
1013,0.27133796645934155
1014,0.2721258754153762
1015,0.27417392790109485
1016,0.2670704880974668
1017,0.2667956777128012
1018,0.27329816134996265
1019,0.2779053216928831
1020,0.2762074225876259
1021,0.27940503040919934
1022,0.27973040999104315
1023,0.2828927726145833
1024,0.2795677202001213
1025,0.2759435944023475
1026,0.2617826867925261
1027,0.26179647839175657
1028,0.2648209250229924
1029,0.2675508954706601
1030,0.2721023786166873
1031,0.27098730227890855
1032,0.2675146286726838
1033,0.2748798534617042
1034,0.2746134712765684
1035,0.26732844208307294
1036,0.26928684917379386
1037,0.2661086517511373
1038,0.25851050217511407
1039,0.25900035934778
1040,0.261846792188949
1041,0.2574894130320908
1042,0.2477783393739687
1043,0.25059335801689064
1044,0.24337958541941918
1045,0.24979267906156855
1046,0.24946397927991
1047,0.2522062089268936
1048,0.2569216588637715
1049,0.25739542583733527
1050,0.2557912585268478
1051,0.2635222160954604
1052,0.26369793128565544
1053,0.2615587010050245
1054,0.2642046448573809
1055,0.2627608687379435
1056,0.25438068440555783
1057,0.25639681189305796
1058,0.2509384033976371
1059,0.2551417763630889
1060,0.2575558170283854
1061,0.26575696597076137
1062,0.2601593644831075
1063,0.2555887263381491
1064,0.2558788607219596
1065,0.2604898520646663
1066,0.26273660573929747
1067,0.2627049361410646
1068,0.2625537393495014
1069,0.263883351675309
1070,0.26600853495672383
1071,0.27050408550587207
1072,0.2742975414941972
1073,0.2740120043101302
1074,0.27257742259017986
1075,0.2746162806764116
1076,0.27787007649484974
1077,0.27492352685926724
1078,0.2752637196402845
1079,0.27021063092224684
1080,0.27511558764855026
1081,0.2796905675932664
1082,0.28139587329811033
1083,0.27882374004163535
1084,0.27878057744404383
1085,0.28052521474669306
1086,0.27806290348409
1087,0.2769245857476082
1088,0.2749947834552911
1089,0.27312959735936854
1090,0.2732360991534257
1091,0.2730603839632306
1092,0.26961733675535265
1093,0.2646454652327831
1094,0.26508858420805703
1095,0.2649945970133015
1096,0.263505359696401
1097,0.2625550163494301
1098,0.26495220061566727
1099,0.2674661026753915
1100,0.2672370088881749
1101,0.27112956007097055
1102,0.2705084273056298
1103,0.27247475179590885
1104,0.271629122443095
1105,0.27541593803179065
1106,0.2696737801522031
1107,0.27004666413139616
1108,0.27404520630827756
1109,0.2798333361852999
1110,0.28568710385865964
1111,0.28799566432984197
1112,0.287750735743509
1113,0.2890244154724377
1114,0.2924850852793323
1115,0.2916057431283996
1116,0.29235100028681427
1117,0.28982764842761727
1118,0.28634910062172025
1119,0.28291933421310117
1120,0.286881864991992
1121,0.28495078569974625
1122,0.2899201032224583
1123,0.29113120995487857
1124,0.28945144424860947
1125,0.28689744439112264
1126,0.2859417376444511
1127,0.2880845435248825
1128,0.2923221400884246
1129,0.2984450993467635
1130,0.29710654802145464
1131,0.2964792856564559
1132,0.29703375902551626
1133,0.29621724527107773
1134,0.29960206128220507
1135,0.303238190879309
1136,0.3063382359063265
1137,0.3048037927919484
1138,0.3066674464879565
1139,0.3016851035659713
1140,0.30539325595905636
1141,0.3075672206377491
1142,0.30681021507999007
1143,0.2992049143043658
1144,0.2998219606699346
1145,0.29828062175594133
1146,0.3030834184879453
1147,0.30288012009928933
1148,0.3037944520482696
1149,0.3073843542479531
1150,0.3084884483863446
1151,0.30544893315594956
1152,0.3044122646137957
1153,0.2982188149593902
1154,0.29335472223080655
1155,0.289970161619665
1156,0.27581793760935913
1157,0.27639207677732214
1158,0.28268513242616966
1159,0.274295753694297
1160,0.2749222498593385
1161,0.26612167715041046
1162,0.2713839384567763
1163,0.27793877909101616
1164,0.27523920124165263
1165,0.28055688434492587
1166,0.281358584900191
1167,0.27781593169787105
1168,0.2826470778282931
1169,0.28300310540842677
1170,0.2866691168038633
1171,0.284799588908183
1172,0.28634194942211927
1173,0.28495206269967494
1174,0.27945355640649155
1175,0.28203309626255324
1176,0.2899982556180974
1177,0.2920927909012223
1178,0.2902490584041026
1179,0.29347297242420817
1180,0.2922176814942534
1181,0.29131969514436107
1182,0.2886645568925178
1183,0.2951522273305057
1184,0.2942884645787037
1185,0.288521022100527
1186,0.29409078498973423
1187,0.293608334416655
1188,0.2935902010176668
1189,0.2977682893845295
1190,0.29869411433286847
1191,0.30134159058513926
1192,0.3007477856182736
1193,0.3006982380210384
1194,0.301646793568109
1195,0.297189553016823
1196,0.2925979720730332
1197,0.29090109456771895
1198,0.28859202329656514
1199,0.2869924531858211
1200,0.28957965504145533
1201,0.29363412981521564
1202,0.29430685337767765
1203,0.2878715399367681
1204,0.2892121344619629
1205,0.28989813882368387
1206,0.2853614688768301
1207,0.2898434832267337
1208,0.28604262063882185
1209,0.28354710737807143
1210,0.2828376062176616
1211,0.27956823100009276
1212,0.28398230895378723
1213,0.281746792878529
1214,0.28708312018076193
1215,0.2844387087283201
1216,0.28235285704471064
1217,0.2790186102307616
1218,0.2803178299582651
1219,0.27806213728413276
1220,0.276430897575156
1221,0.2775763665112388
1222,0.2800259077745544
1223,0.27947960720503795
1224,0.2725615877910635
1225,0.27078936728995334
1226,0.2717639736355703
1227,0.2729973001667507
1228,0.2762988557825239
1229,0.27593133520303154
1230,0.27776587330066427
1231,0.2783880276659481
1232,0.2820834100597458
1233,0.2820657874607291
1234,0.284115627746348
1235,0.28347559538206185
1236,0.2808516159284799
1237,0.28201521826355086
1238,0.28266393422735253
1239,0.2793370940129902
1240,0.28500390889678195
1241,0.28639762661901247
1242,0.28589321164715886
1243,0.28312901760140086
1244,0.2808883935264277
1245,0.2852271284843263
1246,0.2863118122238009
1247,0.282812832419044
1248,0.28232195364643503
1249,0.2808694939274823
1250,0.280828119129791
1251,0.2792584308173796
1252,0.27608508599445225
1253,0.27516973244552895
